# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t11_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t11_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.137093
#Iteration 20:  0.068807
#Iteration 30:  0.066959
#Iteration 40:  0.065131
#Iteration 50:  0.064597
#Iteration 60:  0.063803
#Iteration 70:  0.062616
#Iteration 80:  0.061526
#Iteration 90:  0.060467
#Iteration 100:  0.059334
#Iteration 2110:  0.005207
#Iteration 2120:  0.005143
#Iteration 2130:  0.005080
#Iteration 2140:  0.005017
#Iteration 2150:  0.004955
#Iteration 2160:  0.004894
#Iteration 2170:  0.004833
#Iteration 2180:  0.004773
#Iteration 2190:  0.004714
#Iteration 2200:  0.004655
1.320000	inf	0.000000
1.360000	10.554837	1.854946
1.400000	6.133068	3136.726654
1.440000	2.034034	3083239.189284
1.480000	0.288345	58004335.698236
1.520000	0.000000	94182146.849766
1.560000	0.801741	24471003.223292
1.600000	1.699968	5406228.807293
1.640000	2.675050	1049610.170942
1.680000	3.753306	171332.257216
1.720000	4.915902	24270.431394
1.760000	4.842736	27446.876261
1.800000	5.473089	9512.591348
1.840000	6.343327	2202.801537
1.880000	8.185745	99.518585
1.920000	10.573699	1.797052
1.960000	13.539247	0.012290
2.000000	17.606378	0.000013
2.040000	22.591267	0.000000
2.080000	27.354771	0.000000
2.120000	32.566246	0.000000
2.160000	37.659097	0.000000
2.200000	43.828881	0.000000
2.240000	48.685591	0.000000
2.280000	54.256557	0.000000
2.320000	59.275669	0.000000
2.360000	63.220402	0.000000
2.400000	68.410278	0.000000
2.440000	72.384587	0.000000
2.480000	76.784303	0.000000
2.520000	80.960687	0.000000
2.560000	84.185457	0.000000
2.600000	88.295339	0.000000
2.640000	91.273481	0.000000
2.680000	93.232342	0.000000
2.720000	96.243083	0.000000
2.760000	98.022768	0.000000
2.800000	100.596994	0.000000
2.840000	102.612554	0.000000
2.880000	103.294507	0.000000
2.920000	104.862260	0.000000
2.960000	105.820951	0.000000
3.000000	107.216579	0.000000
3.040000	108.344013	0.000000
3.080000	109.779332	0.000000
3.120000	110.850308	0.000000
3.160000	112.928543	0.000000
3.200000	114.675155	0.000000
3.240000	117.825531	0.000000
3.280000	120.782203	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.559001
# 2	-10.768186
# 3	-10.532979
# 4	-8.594811
# 5	-6.441842
# 6	-5.423673
# 7	-2.695597
# 8	2.326525
# 9	9.699132
# 10	19.743294
# 11	30.666587
# 12	42.609690
# 13	53.938904
# 14	63.837150
# 15	73.069420
# 16	80.971952
# 17	86.479581
# 18	91.317127
# 19	94.086687
# 20	96.730458
# 21	99.482762
# 22	103.090151
# 23	108.287295
#Iteration 2210:  0.004597
#Iteration 2220:  0.004540
#Iteration 2230:  0.004483
#Iteration 2240:  0.004427
#Iteration 2250:  0.004371
#Iteration 2260:  0.004316
#Iteration 2270:  0.004261
#Iteration 2280:  0.004207
#Iteration 2290:  0.004154
#Iteration 2300:  0.004101
1.320000	inf	0.000000
1.360000	10.535544	1.854946
1.400000	6.113809	3136.548901
1.440000	2.017208	3070476.253538
1.480000	0.279842	56961677.445910
1.520000	0.000000	91176686.116862
1.560000	0.806901	23485500.198921
1.600000	1.746417	4840595.792330
1.640000	2.725809	933011.254238
1.680000	3.857048	139321.151343
1.720000	5.026879	19497.227022
1.760000	4.963014	21706.938473
1.800000	5.616937	7230.981665
1.840000	6.506029	1622.216197
1.880000	8.361625	71.683125
1.920000	10.794007	1.201263
1.960000	13.780062	0.007937
2.000000	17.863618	0.000008
2.040000	22.884795	0.000000
2.080000	27.663297	0.000000
2.120000	32.915347	0.000000
2.160000	38.024896	0.000000
2.200000	44.217847	0.000000
2.240000	49.084040	0.000000
2.280000	54.749667	0.000000
2.320000	59.772033	0.000000
2.360000	63.736251	0.000000
2.400000	68.945259	0.000000
2.440000	72.930253	0.000000
2.480000	77.411934	0.000000
2.520000	81.590665	0.000000
2.560000	84.845821	0.000000
2.600000	88.974430	0.000000
2.640000	91.953189	0.000000
2.680000	93.951581	0.000000
2.720000	96.973333	0.000000
2.760000	98.765428	0.000000
2.800000	101.368674	0.000000
2.840000	103.384670	0.000000
2.880000	104.086954	0.000000
2.920000	105.667259	0.000000
2.960000	106.635423	0.000000
3.000000	108.050772	0.000000
3.040000	109.183585	0.000000
3.080000	110.643751	0.000000
3.120000	111.717698	0.000000
3.160000	113.804122	0.000000
3.200000	115.552955	0.000000
3.240000	118.704652	0.000000
3.280000	121.661330	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.556106
# 2	-10.756250
# 3	-10.510363
# 4	-8.526124
# 5	-6.311696
# 6	-5.260635
# 7	-2.506315
# 8	2.566824
# 9	9.967295
# 10	20.056294
# 11	31.034921
# 12	43.017604
# 13	54.453762
# 14	64.390761
# 15	73.717555
# 16	81.669467
# 17	87.228126
# 18	92.107338
# 19	94.909922
# 20	97.582993
# 21	100.365733
# 22	103.983943
# 23	109.184547
#Iteration 2310:  0.004048
#Iteration 2320:  0.003996
#Iteration 2330:  0.003945
#Iteration 2340:  0.003894
#Iteration 2350:  0.003844
#Iteration 2360:  0.003794
#Iteration 2370:  0.003745
#Iteration 2380:  0.003696
#Iteration 2390:  0.003648
#Iteration 2400:  0.003601
1.320000	inf	0.000000
1.360000	10.518026	1.854945
1.400000	6.096321	3136.387734
1.440000	2.001922	3058978.774235
1.480000	0.272117	56031652.091810
1.520000	0.000000	88530796.941417
1.560000	0.811664	22622108.878195
1.600000	1.788696	4377675.741216
1.640000	2.771962	838305.958348
1.680000	3.952748	115175.764776
1.720000	5.128721	15952.662641
1.760000	5.073350	17508.827719
1.800000	5.747739	5635.270127
1.840000	6.654160	1227.934780
1.880000	8.521637	53.187469
1.920000	10.992105	0.836038
1.960000	13.996850	0.005353
2.000000	18.095076	0.000005
2.040000	23.147023	0.000000
2.080000	27.939186	0.000000
2.120000	33.225331	0.000000
2.160000	38.350047	0.000000
2.200000	44.562846	0.000000
2.240000	49.437993	0.000000
2.280000	55.180048	0.000000
2.320000	60.204707	0.000000
2.360000	64.186781	0.000000
2.400000	69.412282	0.000000
2.440000	73.407361	0.000000
2.480000	77.956203	0.000000
2.520000	82.136685	0.000000
2.560000	85.420265	0.000000
2.600000	89.565063	0.000000
2.640000	92.544433	0.000000
2.680000	94.580311	0.000000
2.720000	97.611687	0.000000
2.760000	99.415138	0.000000
2.800000	102.043271	0.000000
2.840000	104.059646	0.000000
2.880000	104.780731	0.000000
2.920000	106.372052	0.000000
2.960000	107.348848	0.000000
3.000000	108.781363	0.000000
3.040000	109.919062	0.000000
3.080000	111.400809	0.000000
3.120000	112.477404	0.000000
3.160000	114.571080	0.000000
3.200000	116.321907	0.000000
3.240000	119.474784	0.000000
3.280000	122.431467	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.553493
# 2	-10.745432
# 3	-10.489870
# 4	-8.463843
# 5	-6.192459
# 6	-5.112440
# 7	-2.334251
# 8	2.782935
# 9	10.208656
# 10	20.336131
# 11	31.362310
# 12	43.379789
# 13	54.903237
# 14	64.874704
# 15	74.280067
# 16	82.276841
# 17	87.883099
# 18	92.798750
# 19	95.631282
# 20	98.330237
# 21	101.139618
# 22	104.767447
# 23	109.971155
#Iteration 2410:  0.003553
#Iteration 2420:  0.003507
#Iteration 2430:  0.003461
#Iteration 2440:  0.003415
#Iteration 2450:  0.003370
#Iteration 2460:  0.003325
#Iteration 2470:  0.003281
#Iteration 2480:  0.003237
#Iteration 2490:  0.003194
#Iteration 2500:  0.003151
1.320000	inf	0.000000
1.360000	10.502176	1.854945
1.400000	6.080499	3136.242096
1.440000	1.988084	3048649.425579
1.480000	0.265123	55203652.505134
1.520000	0.000000	86203137.442336
1.560000	0.816037	21865993.539953
1.600000	1.826890	3997497.343340
1.640000	2.813644	761029.011957
1.680000	4.040215	96813.095348
1.720000	5.221379	13292.787994
1.760000	5.173719	14401.613044
1.800000	5.865873	4498.821266
1.840000	6.788102	954.592788
1.880000	8.666213	40.615252
1.920000	11.169251	0.604405
1.960000	14.190899	0.003761
2.000000	18.302130	0.000004
2.040000	23.380149	0.000000
2.080000	28.184625	0.000000
2.120000	33.499426	0.000000
2.160000	38.637774	0.000000
2.200000	44.867512	0.000000
2.240000	49.750884	0.000000
2.280000	55.554680	0.000000
2.320000	60.581006	0.000000
2.360000	64.579238	0.000000
2.400000	69.818882	0.000000
2.440000	73.823246	0.000000
2.480000	78.427056	0.000000
2.520000	82.608882	0.000000
2.560000	85.918709	0.000000
2.600000	90.077431	0.000000
2.640000	93.057397	0.000000
2.680000	95.128373	0.000000
2.720000	98.168101	0.000000
2.760000	99.981837	0.000000
2.800000	102.631266	0.000000
2.840000	104.647969	0.000000
2.880000	105.386266	0.000000
2.920000	106.987204	0.000000
2.960000	107.971796	0.000000
3.000000	109.419201	0.000000
3.040000	110.561302	0.000000
3.080000	112.061739	0.000000
3.120000	113.140682	0.000000
3.160000	115.240746	0.000000
3.200000	116.993353	0.000000
3.240000	120.147279	0.000000
3.280000	123.103967	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.551142
# 2	-10.735662
# 3	-10.471364
# 4	-8.407706
# 5	-6.084075
# 6	-4.978598
# 7	-2.178835
# 8	2.976273
# 9	10.424700
# 10	20.585135
# 11	31.652107
# 12	43.699987
# 13	55.294745
# 14	65.296614
# 15	74.767191
# 16	82.804369
# 17	88.454562
# 18	93.401953
# 19	96.261432
# 20	98.983145
# 21	101.815759
# 22	105.452092
# 23	110.658567
#Iteration 2510:  0.003109
#Iteration 2520:  0.003067
#Iteration 2530:  0.003026
#Iteration 2540:  0.002985
#Iteration 2550:  0.002944
#Iteration 2560:  0.002904
#Iteration 2570:  0.002865
#Iteration 2580:  0.002826
#Iteration 2590:  0.002787
#Iteration 2600:  0.002749
1.320000	inf	0.000000
1.360000	10.487918	1.854945
1.400000	6.066266	3136.111223
1.440000	1.975631	3039415.558950
1.480000	0.258829	54469538.176902
1.520000	0.000000	84161602.647463
1.560000	0.820022	21205622.259623
1.600000	1.861101	3684709.112630
1.640000	2.850986	697799.504264
1.680000	4.119327	82750.036106
1.720000	5.304860	11278.766230
1.760000	5.264146	12077.722055
1.800000	5.971694	3676.494374
1.840000	6.908232	761.566323
1.880000	8.795791	31.891968
1.920000	11.326624	0.452926
1.960000	14.363446	0.002748
2.000000	18.486130	0.000003
2.040000	23.586234	0.000000
2.080000	28.401710	0.000000
2.120000	33.740616	0.000000
2.160000	38.891114	0.000000
2.200000	45.135280	0.000000
2.240000	50.026075	0.000000
2.280000	55.879993	0.000000
2.320000	60.907566	0.000000
2.360000	64.920279	0.000000
2.400000	70.172010	0.000000
2.440000	74.184779	0.000000
2.480000	78.833695	0.000000
2.520000	83.016576	0.000000
2.560000	86.350376	0.000000
2.600000	90.521028	0.000000
2.640000	93.501570	0.000000
2.680000	95.605021	0.000000
2.720000	98.651959	0.000000
2.760000	100.474919	0.000000
2.800000	103.142527	0.000000
2.840000	105.159517	0.000000
2.880000	105.913409	0.000000
2.920000	107.522700	0.000000
2.960000	108.514268	0.000000
3.000000	109.974535	0.000000
3.040000	111.120565	0.000000
3.080000	112.637122	0.000000
3.120000	113.718134	0.000000
3.160000	115.823792	0.000000
3.200000	117.577974	0.000000
3.240000	120.732825	0.000000
3.280000	123.689518	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.549037
# 2	-10.726886
# 3	-10.454746
# 4	-8.357478
# 5	-5.986459
# 6	-4.858670
# 7	-2.039541
# 8	3.148134
# 9	10.616831
# 10	20.805462
# 11	31.907389
# 12	43.981714
# 13	55.634993
# 14	65.663518
# 15	75.188319
# 16	83.261616
# 17	88.951967
# 18	93.926893
# 19	96.810427
# 20	99.552039
# 21	102.404818
# 22	106.048620
# 23	111.257542
#Iteration 2610:  0.002711
#Iteration 2620:  0.002674
#Iteration 2630:  0.002637
#Iteration 2640:  0.002601
#Iteration 2650:  0.002565
#Iteration 2660:  0.002530
#Iteration 2670:  0.002494
#Iteration 2680:  0.002460
#Iteration 2690:  0.002426
#Iteration 2700:  0.002392
1.320000	inf	0.000000
1.360000	10.475176	1.854945
1.400000	6.053546	3135.994371
1.440000	1.964497	3031209.217106
1.480000	0.253202	53821940.772998
1.520000	0.000000	82378068.402197
1.560000	0.823623	20630970.312566
1.600000	1.891488	3427019.282297
1.640000	2.884172	645952.367046
1.680000	4.190159	71904.322791
1.720000	5.379350	9740.403033
1.760000	5.344851	10321.989801
1.800000	6.065709	3072.526752
1.840000	7.015099	622.853970
1.880000	8.910999	25.719959
1.920000	11.465524	0.351011
1.960000	14.515878	0.002082
2.000000	18.648595	0.000002
2.040000	23.767415	0.000000
2.080000	28.592650	0.000000
2.120000	33.951863	0.000000
2.160000	39.113120	0.000000
2.200000	45.369567	0.000000
2.240000	50.266980	0.000000
2.280000	56.161858	0.000000
2.320000	61.190387	0.000000
2.360000	65.215985	0.000000
2.400000	70.478030	0.000000
2.440000	74.498317	0.000000
2.480000	79.184409	0.000000
2.520000	83.368136	0.000000
2.560000	86.723635	0.000000
2.600000	90.904487	0.000000
2.640000	93.885578	0.000000
2.680000	96.018771	0.000000
2.720000	99.071907	0.000000
2.760000	100.903076	0.000000
2.800000	103.586182	0.000000
2.840000	105.603422	0.000000
2.880000	106.371322	0.000000
2.920000	107.987836	0.000000
2.960000	108.985598	0.000000
3.000000	110.456938	0.000000
3.040000	111.606448	0.000000
3.080000	113.136860	0.000000
3.120000	114.219684	0.000000
3.160000	116.330214	0.000000
3.200000	118.085780	0.000000
3.240000	121.241443	0.000000
3.280000	124.198140	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.547164
# 2	-10.719054
# 3	-10.439918
# 4	-8.312873
# 5	-5.899344
# 6	-4.752068
# 7	-1.915667
# 8	3.299924
# 9	10.786604
# 10	20.999340
# 11	32.131206
# 12	44.228465
# 13	55.930051
# 14	65.981853
# 15	75.551889
# 16	83.657283
# 17	89.384030
# 18	94.382773
# 19	97.287635
# 20	100.046563
# 21	102.916774
# 22	106.567097
# 23	111.778170
#Iteration 2710:  0.002358
#Iteration 2720:  0.002325
#Iteration 2730:  0.002293
#Iteration 2740:  0.002261
#Iteration 2750:  0.002229
#Iteration 2760:  0.002197
#Iteration 2770:  0.002166
#Iteration 2780:  0.002136
#Iteration 2790:  0.002106
#Iteration 2800:  0.002076
1.320000	inf	0.000000
1.360000	10.463862	1.854944
1.400000	6.042251	3135.890699
1.440000	1.954608	3023958.428990
1.480000	0.248204	53253536.220874
1.520000	0.000000	80826118.304878
1.560000	0.826851	20132745.743122
1.600000	1.918277	3214394.405077
1.640000	2.913451	603343.694624
1.680000	4.252998	63477.339294
1.720000	5.445247	8554.779051
1.760000	5.416270	8981.794767
1.800000	6.148611	2622.482793
1.840000	7.109469	521.471738
1.880000	9.012694	21.269969
1.920000	11.587401	0.280597
1.960000	14.649753	0.001631
2.000000	18.791226	0.000002
2.040000	23.925919	0.000000
2.080000	28.759768	0.000000
2.120000	34.136120	0.000000
2.160000	39.306858	0.000000
2.200000	45.573760	0.000000
2.240000	50.477027	0.000000
2.280000	56.405603	0.000000
2.320000	61.434881	0.000000
2.360000	65.471878	0.000000
2.400000	70.742724	0.000000
2.440000	74.769680	0.000000
2.480000	79.486565	0.000000
2.520000	83.670983	0.000000
2.560000	87.045979	0.000000
2.600000	91.235544	0.000000
2.640000	94.217154	0.000000
2.680000	96.377354	0.000000
2.720000	99.435805	0.000000
2.760000	101.274233	0.000000
2.800000	103.970548	0.000000
2.840000	105.988005	0.000000
2.880000	106.768396	0.000000
2.920000	108.391141	0.000000
2.960000	109.394368	0.000000
3.000000	110.875219	0.000000
3.040000	112.027792	0.000000
3.080000	113.570086	0.000000
3.120000	114.654491	0.000000
3.160000	116.769246	0.000000
3.200000	118.526023	0.000000
3.240000	121.682394	0.000000
3.280000	124.639094	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.545507
# 2	-10.712109
# 3	-10.426770
# 4	-8.273534
# 5	-5.822245
# 6	-4.658003
# 7	-1.806288
# 8	3.433206
# 9	10.935759
# 10	21.169098
# 11	32.326607
# 12	44.443718
# 13	56.185413
# 14	66.257482
# 15	75.865402
# 16	83.999187
# 17	89.758691
# 18	94.777993
# 19	97.701664
# 20	100.475609
# 21	103.360846
# 22	107.016839
# 23	112.229792
#Iteration 2810:  0.002046
#Iteration 2820:  0.002017
#Iteration 2830:  0.001989
#Iteration 2840:  0.001960
#Iteration 2850:  0.001932
#Iteration 2860:  0.001905
#Iteration 2870:  0.001878
#Iteration 2880:  0.001851
#Iteration 2890:  0.001824
#Iteration 2900:  0.001798
1.320000	inf	0.000000
1.360000	10.453875	1.854944
1.400000	6.032282	3135.799253
1.440000	1.945875	3017585.878383
1.480000	0.243791	52756913.469119
1.520000	0.000000	79480491.821897
1.560000	0.829724	19702189.365247
1.600000	1.941745	3038610.208764
1.640000	2.939125	568238.355010
1.680000	4.308317	56877.612875
1.720000	5.503116	7632.549938
1.760000	5.479020	7948.055681
1.800000	6.221248	2282.399212
1.840000	7.192280	446.152104
1.880000	9.101911	18.002906
1.920000	11.693808	0.230732
1.960000	14.766749	0.001317
2.000000	18.915839	0.000001
2.040000	24.064010	0.000000
2.080000	28.905426	0.000000
2.120000	34.296275	0.000000
2.160000	39.475335	0.000000
2.200000	45.751143	0.000000
2.240000	50.659559	0.000000
2.280000	56.616035	0.000000
2.320000	61.645911	0.000000
2.360000	65.692948	0.000000
2.400000	70.971307	0.000000
2.440000	75.004143	0.000000
2.480000	79.746664	0.000000
2.520000	83.931654	0.000000
2.560000	87.324064	0.000000
2.600000	91.521073	0.000000
2.640000	94.503168	0.000000
2.680000	96.687715	0.000000
2.720000	99.750720	0.000000
2.760000	101.595537	0.000000
2.800000	104.303112	0.000000
2.840000	106.320758	0.000000
2.880000	107.112227	0.000000
2.920000	108.740336	0.000000
2.960000	109.748362	0.000000
3.000000	111.237374	0.000000
3.040000	112.392630	0.000000
3.080000	113.945105	0.000000
3.120000	115.030884	0.000000
3.160000	117.149293	0.000000
3.200000	118.907126	0.000000
3.240000	122.064112	0.000000
3.280000	125.020815	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.544049
# 2	-10.705984
# 3	-10.415178
# 4	-8.239044
# 5	-5.754491
# 6	-4.575522
# 7	-1.710296
# 8	3.549651
# 9	11.066155
# 10	21.317108
# 11	32.496587
# 12	44.630860
# 13	56.406038
# 14	66.495720
# 15	76.135487
# 16	84.294296
# 17	90.083109
# 18	95.120139
# 19	98.060330
# 20	100.847269
# 21	103.745436
# 22	107.406345
# 23	112.620935
#Iteration 2910:  0.001772
#Iteration 2920:  0.001747
#Iteration 2930:  0.001722
#Iteration 2940:  0.001697
#Iteration 2950:  0.001672
#Iteration 2960:  0.001648
#Iteration 2970:  0.001625
#Iteration 2980:  0.001601
#Iteration 2990:  0.001578
#Iteration 3000:  0.001555
1.320000	inf	0.000000
1.360000	10.445104	1.854944
1.400000	6.023526	3135.718997
1.440000	1.938205	3012010.909198
1.480000	0.239913	52324699.478642
1.520000	0.000000	78317234.241362
1.560000	0.832264	19331104.128965
1.600000	1.962199	2892941.270958
1.640000	2.961522	539232.584436
1.680000	4.356710	51666.460318
1.720000	5.553635	6908.508809
1.760000	5.533831	7142.370540
1.800000	6.284562	2021.927320
1.840000	7.264572	389.315791
1.880000	9.179785	15.562761
1.920000	11.786328	0.194608
1.960000	14.868578	0.001094
2.000000	19.024278	0.000001
2.040000	24.183907	0.000000
2.080000	29.031951	0.000000
2.120000	34.435084	0.000000
2.160000	39.621427	0.000000
2.200000	45.904831	0.000000
2.240000	50.817756	0.000000
2.280000	56.797463	0.000000
2.320000	61.827821	0.000000
2.360000	65.883674	0.000000
2.400000	71.168449	0.000000
2.440000	75.206449	0.000000
2.480000	79.970412	0.000000
2.520000	84.155879	0.000000
2.560000	87.563769	0.000000
2.600000	91.767140	0.000000
2.640000	94.749685	0.000000
2.680000	96.956050	0.000000
2.720000	100.022953	0.000000
2.760000	101.873373	0.000000
2.800000	104.590557	0.000000
2.840000	106.608367	0.000000
2.880000	107.409615	0.000000
2.920000	109.042340	0.000000
2.960000	110.054566	0.000000
3.000000	111.550577	0.000000
3.040000	112.708177	0.000000
3.080000	114.269372	0.000000
3.120000	115.356342	0.000000
3.160000	117.477907	0.000000
3.200000	119.236658	0.000000
3.240000	122.394177	0.000000
3.280000	125.350882	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.542772
# 2	-10.700611
# 3	-10.405009
# 4	-8.208953
# 5	-5.695295
# 6	-4.503572
# 7	-1.626476
# 8	3.650966
# 9	11.179688
# 10	21.445706
# 11	32.644018
# 12	44.793115
# 13	56.596377
# 14	66.701342
# 15	76.367981
# 16	84.548781
# 17	90.363692
# 18	95.415998
# 19	98.370654
# 20	101.168822
# 21	104.078107
# 22	107.743268
# 23	112.959280
#Iteration 3010:  0.001532
#Iteration 3020:  0.001510
#Iteration 3030:  0.001488
#Iteration 3040:  0.001467
#Iteration 3050:  0.001445
#Iteration 3060:  0.001424
#Iteration 3070:  0.001404
#Iteration 3080:  0.001383
#Iteration 3090:  0.001363
#Iteration 3100:  0.001343
1.320000	inf	0.000000
1.360000	10.437435	1.854944
1.400000	6.015870	3135.648861
1.440000	1.931496	3007152.435624
1.480000	0.236522	51949747.009795
1.520000	0.000000	77314009.327720
1.560000	0.834498	19011935.796133
1.600000	1.979953	2771908.560980
1.640000	2.980982	515193.005215
1.680000	4.398833	47517.881622
1.720000	5.597534	6334.857529
1.760000	5.581488	6508.052772
1.800000	6.339523	1819.876994
1.840000	7.327423	345.794356
1.880000	9.247487	13.710757
1.920000	11.866515	0.167888
1.960000	14.956919	0.000931
2.000000	19.118346	0.000001
2.040000	24.287728	0.000000
2.080000	29.141560	0.000000
2.120000	34.555123	0.000000
2.160000	39.747823	0.000000
2.200000	46.037710	0.000000
2.240000	50.954573	0.000000
2.280000	56.953719	0.000000
2.320000	61.984471	0.000000
2.360000	66.048042	0.000000
2.400000	71.338303	0.000000
2.440000	75.380822	0.000000
2.480000	80.162795	0.000000
2.520000	84.348665	0.000000
2.560000	87.770258	0.000000
2.600000	91.979071	0.000000
2.640000	94.962029	0.000000
2.680000	97.187846	0.000000
2.720000	100.258087	0.000000
2.760000	102.113409	0.000000
2.800000	104.838799	0.000000
2.840000	106.856752	0.000000
2.880000	107.666604	0.000000
2.920000	109.303299	0.000000
2.960000	110.319191	0.000000
3.000000	111.821207	0.000000
3.040000	112.980848	0.000000
3.080000	114.549513	0.000000
3.120000	115.637515	0.000000
3.160000	117.761804	0.000000
3.200000	119.521350	0.000000
3.240000	122.679332	0.000000
3.280000	125.636039	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.541659
# 2	-10.695916
# 3	-10.396125
# 4	-8.182803
# 5	-5.643811
# 6	-4.441064
# 7	-1.553581
# 8	3.738829
# 9	11.278220
# 10	21.557128
# 11	32.771590
# 12	44.933483
# 13	56.760398
# 14	66.878613
# 15	76.567995
# 16	84.768075
# 17	90.606128
# 18	95.671598
# 19	98.638890
# 20	101.446753
# 21	104.365597
# 22	108.034433
# 23	113.251678
#Iteration 3110:  0.001324
#Iteration 3120:  0.001304
#Iteration 3130:  0.001285
#Iteration 3140:  0.001266
#Iteration 3150:  0.001248
#Iteration 3160:  0.001230
#Iteration 3170:  0.001212
#Iteration 3180:  0.001194
#Iteration 3190:  0.001176
#Iteration 3200:  0.001159
1.320000	inf	0.000000
1.360000	10.430752	1.854944
1.400000	6.009199	3135.587782
1.440000	1.925648	3002931.616213
1.480000	0.233566	51625299.968174
1.520000	0.000000	76450354.548546
1.560000	0.836455	18737834.288168
1.600000	1.995316	2671061.848778
1.640000	2.997837	495205.981172
1.680000	4.435360	44188.769661
1.720000	5.635544	5876.364111
1.760000	5.622778	6003.827153
1.800000	6.387082	1661.277970
1.840000	7.381892	312.013741
1.880000	9.306161	12.284201
1.920000	11.935838	0.147752
1.960000	15.033366	0.000809
2.000000	19.199747	0.000001
2.040000	24.377441	0.000000
2.080000	29.236316	0.000000
2.120000	34.658751	0.000000
2.160000	39.856989	0.000000
2.200000	46.152415	0.000000
2.240000	51.072708	0.000000
2.280000	57.088190	0.000000
2.320000	62.119266	0.000000
2.360000	66.189580	0.000000
2.400000	71.484536	0.000000
2.440000	75.530999	0.000000
2.480000	80.328156	0.000000
2.520000	84.514368	0.000000
2.560000	87.948051	0.000000
2.600000	92.161521	0.000000
2.640000	95.144857	0.000000
2.680000	97.387942	0.000000
2.720000	100.461041	0.000000
2.760000	102.320641	0.000000
2.800000	105.053049	0.000000
2.840000	107.071126	0.000000
2.880000	107.888527	0.000000
2.920000	109.528637	0.000000
2.960000	110.547723	0.000000
3.000000	112.054892	0.000000
3.040000	113.216307	0.000000
3.080000	114.791376	0.000000
3.120000	115.880271	0.000000
3.160000	118.006908	0.000000
3.200000	119.767144	0.000000
3.240000	122.925526	0.000000
3.280000	125.882235	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.540691
# 2	-10.691829
# 3	-10.388390
# 4	-8.160146
# 5	-5.599193
# 6	-4.386933
# 7	-1.490386
# 8	3.814831
# 9	11.363516
# 10	21.653459
# 11	32.881778
# 12	45.054713
# 13	56.901618
# 14	67.031308
# 15	76.739994
# 16	84.956943
# 17	90.815446
# 18	95.892259
# 19	98.870569
# 20	101.686800
# 21	104.613862
# 22	108.285872
# 23	113.504185
#Iteration 3210:  0.001142
#Iteration 3220:  0.001125
#Iteration 3230:  0.001109
#Iteration 3240:  0.001092
#Iteration 3250:  0.001076
#Iteration 3260:  0.001061
#Iteration 3270:  0.001045
#Iteration 3280:  0.001030
#Iteration 3290:  0.001014
#Iteration 3300:  0.000999
1.320000	inf	0.000000
1.360000	10.424946	1.854944
1.400000	6.003403	3135.534741
1.440000	1.920567	2999273.877866
1.480000	0.230998	51345108.643800
1.520000	0.000000	75707816.761065
1.560000	0.838162	18502677.141600
1.600000	2.008580	2586792.290771
1.640000	3.012402	478535.335998
1.680000	4.466943	41496.903928
1.720000	5.668369	5506.880577
1.760000	5.658458	5599.392383
1.800000	6.428141	1535.424198
1.840000	7.428984	285.466844
1.880000	9.356893	11.170466
1.920000	11.995658	0.132319
1.960000	15.099395	0.000717
2.000000	19.270057	0.000001
2.040000	24.454843	0.000000
2.080000	29.318104	0.000000
2.120000	34.748095	0.000000
2.160000	39.951150	0.000000
2.200000	46.251314	0.000000
2.240000	51.174588	0.000000
2.280000	57.203849	0.000000
2.320000	62.235195	0.000000
2.360000	66.311387	0.000000
2.400000	71.610364	0.000000
2.440000	75.660264	0.000000
2.480000	80.470264	0.000000
2.520000	84.656767	0.000000
2.560000	88.101085	0.000000
2.600000	92.318546	0.000000
2.640000	95.302223	0.000000
2.680000	97.560579	0.000000
2.720000	100.636128	0.000000
2.760000	102.499454	0.000000
2.800000	105.237871	0.000000
2.840000	107.256056	0.000000
2.880000	108.080063	0.000000
2.920000	109.723111	0.000000
2.960000	110.744976	0.000000
