# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t0_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t0_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.121435
#Iteration 20:  0.069553
#Iteration 30:  0.066799
#Iteration 40:  0.065876
#Iteration 50:  0.064735
#Iteration 60:  0.062990
#Iteration 70:  0.061069
#Iteration 80:  0.059471
#Iteration 90:  0.058246
#Iteration 100:  0.057212
1.680000	3.638587	47483.587166
1.720000	4.792992	6819.631663
1.760000	5.045277	4462.502891
1.800000	6.036949	842.560584
1.840000	6.621225	315.533976
1.880000	8.238758	20.804323
1.920000	10.606161	0.388878
1.960000	13.291485	0.004260
2.000000	17.046297	0.000008
2.040000	21.668034	0.000000
2.080000	26.015946	0.000000
2.120000	31.651840	0.000000
2.160000	36.870120	0.000000
2.200000	43.181284	0.000000
2.240000	48.205244	0.000000
2.280000	53.820663	0.000000
2.320000	58.882975	0.000000
2.360000	62.901389	0.000000
2.400000	67.990866	0.000000
2.440000	72.074541	0.000000
2.480000	75.608550	0.000000
2.520000	79.584017	0.000000
2.560000	82.582926	0.000000
2.600000	86.925895	0.000000
2.640000	89.878226	0.000000
2.680000	92.084285	0.000000
2.720000	95.271244	0.000000
2.760000	96.771059	0.000000
2.800000	98.583140	0.000000
2.840000	100.638251	0.000000
2.880000	101.373222	0.000000
2.920000	103.197956	0.000000
2.960000	104.074277	0.000000
3.000000	106.114268	0.000000
3.040000	107.348895	0.000000
3.080000	109.687621	0.000000
3.120000	110.805274	0.000000
3.160000	113.074830	0.000000
3.200000	114.905952	0.000000
3.240000	118.094720	0.000000
3.280000	120.918318	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.380379
# 2	-10.123649
# 3	-9.459245
# 4	-7.284901
# 5	-5.592098
# 6	-4.098267
# 7	-1.673662
# 8	3.166493
# 9	10.143099
# 10	19.560308
# 11	30.599729
# 12	42.871847
# 13	54.423398
# 14	64.338157
# 15	72.625461
# 16	80.430247
# 17	86.233777
# 18	90.256154
# 19	93.214283
# 20	96.415879
# 21	100.165833
# 22	104.104648
# 23	109.408596
#Iteration 2210:  0.003962
#Iteration 2220:  0.003909
#Iteration 2230:  0.003856
#Iteration 2240:  0.003804
#Iteration 2250:  0.003753
#Iteration 2260:  0.003703
#Iteration 2270:  0.003653
#Iteration 2280:  0.003603
#Iteration 2290:  0.003555
#Iteration 2300:  0.003507
1.320000	12.152570	0.028275
1.360000	9.807357	1.457290
1.400000	5.206028	3332.582749
1.440000	1.287614	2417957.685247
1.480000	0.000000	21061086.425863
1.520000	0.128706	16963607.394292
1.560000	1.097625	3327756.499651
1.600000	2.148485	568804.675595
1.640000	3.280352	84846.761533
1.680000	3.720635	40476.520059
1.720000	4.882212	5743.614768
1.760000	5.147109	3679.556650
1.800000	6.153276	678.008845
1.840000	6.750279	248.535699
1.880000	8.380280	16.047029
1.920000	10.789921	0.279395
1.960000	13.488784	0.002992
2.000000	17.258268	0.000005
2.040000	21.936130	0.000000
2.080000	26.294260	0.000000
2.120000	31.949186	0.000000
2.160000	37.185531	0.000000
2.200000	43.511502	0.000000
2.240000	48.545985	0.000000
2.280000	54.236316	0.000000
2.320000	59.300539	0.000000
2.360000	63.337173	0.000000
2.400000	68.444074	0.000000
2.440000	72.530134	0.000000
2.480000	76.144111	0.000000
2.520000	80.128911	0.000000
2.560000	83.143438	0.000000
2.600000	87.497928	0.000000
2.640000	90.451319	0.000000
2.680000	92.706729	0.000000
2.720000	95.902037	0.000000
2.760000	97.408105	0.000000
2.800000	99.275538	0.000000
2.840000	101.332430	0.000000
2.880000	102.084815	0.000000
2.920000	103.917470	0.000000
2.960000	104.801883	0.000000
3.000000	106.848635	0.000000
3.040000	108.089856	0.000000
3.080000	110.434615	0.000000
3.120000	111.555052	0.000000
3.160000	113.829706	0.000000
3.200000	115.662897	0.000000
3.240000	118.852720	0.000000
3.280000	121.676322	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.377506
# 2	-10.110205
# 3	-9.432101
# 4	-7.214135
# 5	-5.490113
# 6	-3.969172
# 7	-1.523405
# 8	3.364274
# 9	10.363210
# 10	19.843137
# 11	30.909631
# 12	43.214552
# 13	54.853118
# 14	64.803668
# 15	73.182439
# 16	81.014465
# 17	86.876668
# 18	90.962168
# 19	93.945745
# 20	97.162189
# 21	100.924781
# 22	104.871472
# 23	110.178520
#Iteration 2310:  0.003459
#Iteration 2320:  0.003413
#Iteration 2330:  0.003366
#Iteration 2340:  0.003321
#Iteration 2350:  0.003276
#Iteration 2360:  0.003231
#Iteration 2370:  0.003187
#Iteration 2380:  0.003144
#Iteration 2390:  0.003101
#Iteration 2400:  0.003059
1.320000	12.141163	0.028275
1.360000	9.795951	1.457290
1.400000	5.194662	3332.357499
1.440000	1.278683	2407913.547654
1.480000	0.000000	20661093.922947
1.520000	0.139180	16350984.682960
1.560000	1.112600	3183402.136966
1.600000	2.197612	513771.420143
1.640000	3.331364	76395.216037
1.680000	3.793278	35143.271543
1.720000	4.961056	4935.118309
1.760000	5.237228	3102.244321
1.800000	6.255822	559.814178
1.840000	6.864174	201.331406
1.880000	8.505119	12.762252
1.920000	10.950502	0.209246
1.960000	13.661267	0.002196
2.000000	17.443613	0.000004
2.040000	22.168325	0.000000
2.080000	26.535216	0.000000
2.120000	32.206282	0.000000
2.160000	37.458808	0.000000
2.200000	43.797388	0.000000
2.240000	48.841470	0.000000
2.280000	54.591844	0.000000
2.320000	59.657454	0.000000
2.360000	63.710522	0.000000
2.400000	68.832280	0.000000
2.440000	72.920909	0.000000
2.480000	76.610839	0.000000
2.520000	80.603317	0.000000
2.560000	83.631967	0.000000
2.600000	87.996439	0.000000
2.640000	90.950905	0.000000
2.680000	93.252849	0.000000
2.720000	96.455327	0.000000
2.760000	97.967241	0.000000
2.800000	99.881690	0.000000
2.840000	101.939993	0.000000
2.880000	102.708200	0.000000
2.920000	104.547771	0.000000
2.960000	105.439436	0.000000
3.000000	107.492107	0.000000
3.040000	108.739224	0.000000
3.080000	111.089274	0.000000
3.120000	112.212185	0.000000
3.160000	114.491318	0.000000
3.200000	116.326345	0.000000
3.240000	119.517102	0.000000
3.280000	122.340708	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.374977
# 2	-10.098361
# 3	-9.408089
# 4	-7.152081
# 5	-5.400016
# 6	-3.855374
# 7	-1.390977
# 8	3.537087
# 9	10.555572
# 10	20.088059
# 11	31.177789
# 12	43.511448
# 13	55.220770
# 14	65.202742
# 15	73.667506
# 16	81.523728
# 17	87.440628
# 18	91.580163
# 19	94.586583
# 20	97.816196
# 21	101.589984
# 22	105.543623
# 23	110.853419
#Iteration 2410:  0.003017
#Iteration 2420:  0.002976
#Iteration 2430:  0.002936
#Iteration 2440:  0.002896
#Iteration 2450:  0.002856
#Iteration 2460:  0.002817
#Iteration 2470:  0.002779
#Iteration 2480:  0.002741
#Iteration 2490:  0.002704
#Iteration 2500:  0.002667
1.320000	12.131143	0.028275
1.360000	9.785931	1.457290
1.400000	5.184677	3332.159160
1.440000	1.270841	2399115.585584
1.480000	0.000000	20315993.924916
1.520000	0.148454	15829173.430265
1.560000	1.125900	3061022.153308
1.600000	2.240498	470051.978019
1.640000	3.375826	69709.401903
1.680000	3.857240	31033.550683
1.720000	5.030368	4318.972771
1.760000	5.316563	2669.570390
1.800000	6.345805	473.189747
1.840000	6.964224	167.322523
1.880000	8.614735	10.437260
1.920000	11.090338	0.162650
1.960000	13.811537	0.001677
2.000000	17.605109	0.000003
2.040000	22.368943	0.000000
2.080000	26.743371	0.000000
2.120000	32.428154	0.000000
2.160000	37.695112	0.000000
2.200000	44.044452	0.000000
2.240000	49.097189	0.000000
2.280000	54.896258	0.000000
2.320000	59.962910	0.000000
2.360000	64.030746	0.000000
2.400000	69.165215	0.000000
2.440000	73.256552	0.000000
2.480000	77.017450	0.000000
2.520000	81.016205	0.000000
2.560000	84.057580	0.000000
2.600000	88.430711	0.000000
2.640000	91.386257	0.000000
2.680000	93.731738	0.000000
2.720000	96.940368	0.000000
2.760000	98.457669	0.000000
2.800000	100.412037	0.000000
2.840000	102.471472	0.000000
2.880000	103.253990	0.000000
2.920000	105.099594	0.000000
2.960000	105.997734	0.000000
3.000000	108.055584	0.000000
3.040000	109.307955	0.000000
3.080000	111.662638	0.000000
3.120000	112.787744	0.000000
3.160000	115.070806	0.000000
3.200000	116.907459	0.000000
3.240000	120.099038	0.000000
3.280000	122.922648	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.372758
# 2	-10.087968
# 3	-9.386944
# 4	-7.097937
# 5	-5.320825
# 6	-3.755515
# 7	-1.274775
# 8	3.687573
# 9	10.723123
# 10	20.299684
# 11	31.409370
# 12	43.768182
# 13	55.535671
# 14	65.545236
# 15	74.089756
# 16	81.967447
# 17	87.935039
# 18	92.120800
# 19	95.147661
# 20	98.388926
# 21	102.172609
# 22	106.132367
# 23	111.444595
#Iteration 2510:  0.002630
#Iteration 2520:  0.002594
#Iteration 2530:  0.002559
#Iteration 2540:  0.002524
#Iteration 2550:  0.002490
#Iteration 2560:  0.002456
#Iteration 2570:  0.002422
#Iteration 2580:  0.002389
#Iteration 2590:  0.002356
#Iteration 2600:  0.002324
1.320000	12.122376	0.028275
1.360000	9.777164	1.457290
1.400000	5.175941	3331.985239
1.440000	1.263981	2391436.161494
1.480000	0.000000	20018769.216028
1.520000	0.156626	15384789.482951
1.560000	1.137649	2957252.801089
1.600000	2.277769	435045.691304
1.640000	3.414420	64374.604802
1.680000	3.913302	27829.275553
1.720000	5.091041	3843.128731
1.760000	5.386105	2340.298535
1.800000	6.424473	408.510319
1.840000	7.051781	142.308845
1.880000	8.710629	8.753411
1.920000	11.211810	0.130669
1.960000	13.942142	0.001327
2.000000	17.745490	0.000002
2.040000	22.542093	0.000000
2.080000	26.923023	0.000000
2.120000	32.619500	0.000000
2.160000	37.899296	0.000000
2.200000	44.257844	0.000000
2.240000	49.318333	0.000000
2.280000	55.157352	0.000000
2.320000	60.224811	0.000000
2.360000	64.305887	0.000000
2.400000	69.451269	0.000000
2.440000	73.545399	0.000000
2.480000	77.371587	0.000000
2.520000	81.375453	0.000000
2.560000	84.428264	0.000000
2.600000	88.808919	0.000000
2.640000	91.765537	0.000000
2.680000	94.151472	0.000000
2.720000	97.365379	0.000000
2.760000	98.887596	0.000000
2.800000	100.875917	0.000000
2.840000	102.936273	0.000000
2.880000	103.731685	0.000000
2.920000	105.582556	0.000000
2.960000	106.486462	0.000000
3.000000	108.548842	0.000000
3.040000	109.805885	0.000000
3.080000	112.164623	0.000000
3.120000	113.291671	0.000000
3.160000	115.578178	0.000000
3.200000	117.416269	0.000000
3.240000	120.608572	0.000000
3.280000	123.432186	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.370820
# 2	-10.078883
# 3	-9.368399
# 4	-7.050885
# 5	-5.251512
# 6	-3.668214
# 7	-1.173176
# 8	3.818300
# 9	10.868724
# 10	20.482349
# 11	31.609206
# 12	43.990036
# 13	55.805845
# 14	65.839664
# 15	74.457191
# 16	82.353920
# 17	88.368244
# 18	92.593606
# 19	95.638718
# 20	98.890277
# 21	102.682696
# 22	106.647836
# 23	111.962211
#Iteration 2610:  0.002292
#Iteration 2620:  0.002261
#Iteration 2630:  0.002230
#Iteration 2640:  0.002200
#Iteration 2650:  0.002170
#Iteration 2660:  0.002140
#Iteration 2670:  0.002111
#Iteration 2680:  0.002082
#Iteration 2690:  0.002054
#Iteration 2700:  0.002026
1.320000	12.114727	0.028275
1.360000	9.769514	1.457289
1.400000	5.168319	3331.833202
1.440000	1.257997	2384749.852083
1.480000	0.000000	19763002.673213
1.520000	0.163801	15006135.695048
1.560000	1.147985	2869181.974540
1.600000	2.310072	406787.482927
1.640000	3.447837	60080.503222
1.680000	3.962291	25301.898900
1.720000	5.144000	3470.862253
1.760000	5.446885	2085.998239
1.800000	6.493080	359.361415
1.840000	7.128218	123.550414
1.880000	8.794322	7.507448
1.920000	11.317200	0.108055
1.960000	14.055523	0.001083
2.000000	17.867376	0.000002
2.040000	22.691543	0.000000
2.080000	27.078101	0.000000
2.120000	32.784581	0.000000
2.160000	38.075779	0.000000
2.200000	44.442232	0.000000
2.240000	49.509637	0.000000
2.280000	55.381773	0.000000
2.320000	60.449872	0.000000
2.360000	64.542795	0.000000
2.400000	69.697578	0.000000
2.440000	73.794525	0.000000
2.480000	77.679954	0.000000
2.520000	81.687972	0.000000
2.560000	84.751040	0.000000
2.600000	89.138244	0.000000
2.640000	92.095916	0.000000
2.680000	94.519211	0.000000
2.720000	97.737645	0.000000
2.760000	99.264319	0.000000
2.800000	101.281605	0.000000
2.840000	103.342720	0.000000
2.880000	104.149721	0.000000
2.920000	106.005190	0.000000
2.960000	106.914225	0.000000
3.000000	108.980569	0.000000
3.040000	110.241759	0.000000
3.080000	112.604049	0.000000
3.120000	113.732814	0.000000
3.160000	116.022341	0.000000
3.200000	117.861701	0.000000
3.240000	121.054643	0.000000
3.280000	123.878259	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.369130
# 2	-10.070964
# 3	-9.352186
# 4	-7.010100
# 5	-5.191018
# 6	-3.592078
# 7	-1.084549
# 8	3.931721
# 9	10.995107
# 10	20.640028
# 11	31.781691
# 12	44.181810
# 13	56.038131
# 14	66.093288
# 15	74.776850
# 16	82.690456
# 17	88.747656
# 18	93.007029
# 19	96.068411
# 20	99.329063
# 21	103.129187
# 22	107.099061
# 23	112.415329
#Iteration 2710:  0.001998
#Iteration 2720:  0.001971
#Iteration 2730:  0.001944
#Iteration 2740:  0.001917
#Iteration 2750:  0.001891
#Iteration 2760:  0.001866
#Iteration 2770:  0.001840
#Iteration 2780:  0.001815
#Iteration 2790:  0.001790
#Iteration 2800:  0.001766
1.320000	12.108064	0.028275
1.360000	9.762852	1.457289
1.400000	5.161679	3331.700541
1.440000	1.252786	2378936.019402
1.480000	0.000000	19542883.411833
1.520000	0.170086	14683036.729476
1.560000	1.157053	2794301.117455
1.600000	2.338033	383786.615635
1.640000	3.476742	56593.585348
1.680000	4.005025	23285.742209
1.720000	5.190155	3175.973847
1.760000	5.499923	1886.812872
1.800000	6.552842	321.393925
1.840000	7.194864	109.225628
1.880000	8.867281	6.566956
1.920000	11.408621	0.091630
1.960000	14.153935	0.000907
2.000000	17.973189	0.000001
2.040000	22.820652	0.000000
2.080000	27.212092	0.000000
2.120000	32.927157	0.000000
2.160000	38.228472	0.000000
2.200000	44.601733	0.000000
2.240000	49.675289	0.000000
2.280000	55.575123	0.000000
2.320000	60.643740	0.000000
2.360000	64.747246	0.000000
2.400000	69.910153	0.000000
2.440000	74.009882	0.000000
2.480000	77.948429	0.000000
2.520000	81.959822	0.000000
2.560000	85.032070	0.000000
2.600000	89.424985	0.000000
2.640000	92.383683	0.000000
2.680000	94.841287	0.000000
2.720000	98.063610	0.000000
2.760000	99.594302	0.000000
2.800000	101.636383	0.000000
2.840000	103.698129	0.000000
2.880000	104.515524	0.000000
2.920000	106.375015	0.000000
2.960000	107.288605	0.000000
3.000000	109.358422	0.000000
3.040000	110.623290	0.000000
3.080000	112.988693	0.000000
3.120000	114.118975	0.000000
3.160000	116.411153	0.000000
3.200000	118.251633	0.000000
3.240000	121.445136	0.000000
3.280000	124.268755	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.367659
# 2	-10.064072
# 3	-9.338035
# 4	-6.974787
# 5	-5.138301
# 6	-3.525761
# 7	-1.007327
# 8	4.030108
# 9	11.104792
# 10	20.776255
# 11	31.930716
# 12	44.347746
# 13	56.238297
# 14	66.312239
# 15	75.054915
# 16	82.983478
# 17	89.079840
# 18	93.368508
# 19	96.444382
# 20	99.713060
# 21	103.519982
# 22	107.494020
# 23	112.811960
#Iteration 2810:  0.001742
#Iteration 2820:  0.001718
#Iteration 2830:  0.001695
#Iteration 2840:  0.001672
#Iteration 2850:  0.001649
#Iteration 2860:  0.001627
#Iteration 2870:  0.001605
#Iteration 2880:  0.001583
#Iteration 2890:  0.001561
#Iteration 2900:  0.001540
1.320000	12.102264	0.028275
1.360000	9.757052	1.457289
1.400000	5.155900	3331.584879
1.440000	1.248251	2373882.616130
1.480000	0.000000	19353264.095061
1.520000	0.175586	14406772.260563
1.560000	1.164998	2730479.778900
1.600000	2.362235	364911.027193
1.640000	3.501745	53737.697344
1.680000	4.042281	21659.912559
1.720000	5.230362	2939.608673
1.760000	5.546179	1728.721714
1.800000	6.604884	291.614478
1.840000	7.252954	98.102697
1.880000	8.930864	5.843995
1.920000	11.487966	0.079411
1.960000	14.239400	0.000778
2.000000	18.065098	0.000001
2.040000	22.932339	0.000000
2.080000	27.328027	0.000000
2.120000	33.050483	0.000000
2.160000	38.360763	0.000000
2.200000	44.739903	0.000000
2.240000	49.818921	0.000000
2.280000	55.742093	0.000000
2.320000	60.811134	0.000000
2.360000	64.924080	0.000000
2.400000	70.094022	0.000000
2.440000	74.196446	0.000000
2.480000	78.182166	0.000000
2.520000	82.196306	0.000000
2.560000	85.276759	0.000000
2.600000	89.674657	0.000000
2.640000	92.634345	0.000000
2.680000	95.123290	0.000000
2.720000	98.348954	0.000000
2.760000	99.883255	0.000000
2.800000	101.946631	0.000000
2.840000	104.008908	0.000000
2.880000	104.835609	0.000000
2.920000	106.698619	0.000000
2.960000	107.616254	0.000000
3.000000	109.689115	0.000000
3.040000	110.957243	0.000000
3.080000	113.325376	0.000000
3.120000	114.456999	0.000000
3.160000	116.751503	0.000000
3.200000	118.592973	0.000000
3.240000	121.786970	0.000000
3.280000	124.610591	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.366380
# 2	-10.058075
# 3	-9.325696
# 4	-6.944212
# 5	-5.092383
# 6	-3.468013
# 7	-0.940058
# 8	4.115497
# 9	11.200035
# 10	20.894106
# 11	32.059654
# 12	44.491519
# 13	56.411176
# 14	66.501662
# 15	75.296808
# 16	83.238617
# 17	89.370595
# 18	93.684564
# 19	96.773333
# 20	100.049099
# 21	103.862018
# 22	107.839720
# 23	113.159133
#Iteration 2910:  0.001519
#Iteration 2920:  0.001499
#Iteration 2930:  0.001478
#Iteration 2940:  0.001458
#Iteration 2950:  0.001439
#Iteration 2960:  0.001419
#Iteration 2970:  0.001400
#Iteration 2980:  0.001381
#Iteration 2990:  0.001362
#Iteration 3000:  0.001344
1.320000	12.097214	0.028275
1.360000	9.752002	1.457289
1.400000	5.150868	3331.484047
1.440000	1.244303	2369488.763974
1.480000	0.000000	19189679.446010
1.520000	0.180395	14169977.692252
1.560000	1.171952	2675933.176833
1.600000	2.383196	349299.491860
1.640000	3.523390	51379.554951
1.680000	4.074763	20335.578201
1.720000	5.265392	2748.076185
1.760000	5.586523	1601.714505
1.800000	6.650220	267.932379
1.840000	7.303599	89.334724
1.880000	8.986294	5.279059
1.920000	11.556894	0.070125
1.960000	14.313686	0.000681
2.000000	18.145000	0.000001
2.040000	23.029106	0.000000
2.080000	27.428494	0.000000
2.120000	33.157330	0.000000
2.160000	38.475550	0.000000
2.200000	44.859777	0.000000
2.240000	49.943637	0.000000
2.280000	55.886590	0.000000
2.320000	60.955984	0.000000
2.360000	65.077334	0.000000
2.400000	70.253380	0.000000
2.440000	74.358371	0.000000
2.480000	78.385675	0.000000
2.520000	82.402059	0.000000
2.560000	85.489828	0.000000
2.600000	89.892080	0.000000
2.640000	92.852713	0.000000
2.680000	95.370143	0.000000
2.720000	98.598680	0.000000
2.760000	100.136214	0.000000
2.800000	102.217930	0.000000
2.840000	104.280656	0.000000
2.880000	105.115675	0.000000
2.920000	106.981768	0.000000
2.960000	107.902989	0.000000
3.000000	109.978520	0.000000
3.040000	111.249536	0.000000
3.080000	113.620065	0.000000
3.120000	114.752873	0.000000
3.160000	117.049420	0.000000
3.200000	118.891762	0.000000
3.240000	122.086196	0.000000
3.280000	124.909818	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.365267
# 2	-10.052858
# 3	-9.314935
# 4	-6.917722
# 5	-5.052381
# 6	-3.417712
# 7	-0.881439
# 8	4.189674
# 9	11.282814
# 10	20.996217
# 11	32.171387
# 12	44.616274
# 13	56.560803
# 14	66.665859
# 15	75.507267
# 16	83.460799
# 17	89.625029
# 18	93.960902
# 19	97.061134
# 20	100.343156
# 21	104.161364
# 22	108.142291
# 23	113.463005
#Iteration 3010:  0.001326
#Iteration 3020:  0.001308
#Iteration 3030:  0.001290
#Iteration 3040:  0.001273
#Iteration 3050:  0.001255
#Iteration 3060:  0.001238
#Iteration 3070:  0.001222
#Iteration 3080:  0.001205
#Iteration 3090:  0.001189
#Iteration 3100:  0.001173
1.320000	12.092815	0.028275
1.360000	9.747604	1.457289
1.400000	5.146486	3331.396111
1.440000	1.240866	2365665.698021
1.480000	0.000000	19048315.310899
1.520000	0.184601	13966498.840424
1.560000	1.178039	2629180.433631
1.600000	2.401369	336294.263719
1.640000	3.542150	49417.819202
1.680000	4.103095	19246.914637
1.720000	5.295930	2591.335443
1.760000	5.621726	1498.558161
1.800000	6.689737	248.865329
1.840000	7.347778	82.329600
1.880000	9.034642	4.831125
1.920000	11.616838	0.062936
1.960000	14.378324	0.000607
2.000000	18.214535	0.000001
2.040000	23.113074	0.000000
2.080000	27.515690	0.000000
2.120000	33.250045	0.000000
2.160000	38.575289	0.000000
2.200000	44.963927	0.000000
2.240000	50.052072	0.000000
2.280000	56.011876	0.000000
2.320000	61.081564	0.000000
2.360000	65.210385	0.000000
2.400000	70.391733	0.000000
2.440000	74.499135	0.000000
2.480000	78.562893	0.000000
2.520000	82.581118	0.000000
2.560000	85.675398	0.000000
2.600000	90.081454	0.000000
2.640000	93.042982	0.000000
2.680000	95.586178	0.000000
2.720000	98.817188	0.000000
2.760000	100.357608	0.000000
2.800000	102.455156	0.000000
2.840000	104.518265	0.000000
2.880000	105.360704	0.000000
2.920000	107.229498	0.000000
2.960000	108.153897	0.000000
3.000000	110.231771	0.000000
3.040000	111.505343	0.000000
3.080000	113.877975	0.000000
3.120000	115.011828	0.000000
3.160000	117.310170	0.000000
3.200000	119.153283	0.000000
3.240000	122.348100	0.000000
3.280000	125.171724	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.364298
# 2	-10.048316
# 3	-9.305549
# 4	-6.894746
# 5	-5.017514
# 6	-3.373871
# 7	-0.830329
# 8	4.254179
# 9	11.354834
# 10	21.084824
# 11	32.268358
# 12	44.724676
# 13	56.690547
# 14	66.808429
# 15	75.690424
# 16	83.654320
# 17	89.847636
# 18	94.202504
# 19	97.312915
# 20	100.600457
# 21	104.423330
# 22	108.407095
# 23	113.728954
#Iteration 3110:  0.001157
#Iteration 3120:  0.001141
#Iteration 3130:  0.001126
#Iteration 3140:  0.001111
#Iteration 3150:  0.001096
#Iteration 3160:  0.001081
#Iteration 3170:  0.001067
#Iteration 3180:  0.001052
#Iteration 3190:  0.001038
#Iteration 3200:  0.001024
1.320000	12.088981	0.028275
1.360000	9.743770	1.457289
1.400000	5.142665	3331.319380
1.440000	1.237869	2362336.454481
1.480000	0.000000	18925944.202177
1.520000	0.188279	13791222.329200
1.560000	1.183367	2588998.844734
1.600000	2.417143	325389.866191
1.640000	3.558429	47774.901160
1.680000	4.127823	18344.657340
1.720000	5.322568	2461.938610
1.760000	5.652460	1413.958125
1.800000	6.724206	233.346030
1.840000	7.386341	76.666278
1.880000	9.076841	4.471383
1.920000	11.669024	0.057280
1.960000	14.434623	0.000548
2.000000	18.275108	0.000001
2.040000	23.186037	0.000000
2.080000	27.591472	0.000000
2.120000	33.330611	0.000000
2.160000	38.662062	0.000000
2.200000	45.054530	0.000000
2.240000	50.146461	0.000000
2.280000	56.120675	0.000000
2.320000	61.190613	0.000000
2.360000	65.326061	0.000000
2.400000	70.512019	0.000000
2.440000	74.621657	0.000000
2.480000	78.717249	0.000000
2.520000	82.736991	0.000000
2.560000	85.837055	0.000000
2.600000	90.246437	0.000000
2.640000	93.208804	0.000000
2.680000	95.775203	0.000000
2.720000	99.008342	0.000000
2.760000	100.551332	0.000000
2.800000	102.662573	0.000000
2.840000	104.726009	0.000000
2.880000	105.575055	0.000000
2.920000	107.446216	0.000000
2.960000	108.373427	0.000000
3.000000	110.453357	0.000000
3.040000	111.729189	0.000000
3.080000	114.103667	0.000000
3.120000	115.238443	0.000000
3.160000	117.538362	0.000000
3.200000	119.382153	0.000000
3.240000	122.577308	0.000000
3.280000	125.400933	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.363453
# 2	-10.044358
# 3	-9.297357
# 4	-6.874796
# 5	-4.987101
# 6	-3.335632
# 7	-0.785734
# 8	4.310333
# 9	11.417556
# 10	21.161820
# 11	32.352633
# 12	44.818986
# 13	56.803225
# 14	66.932392
# 15	75.849868
# 16	83.822917
# 17	90.042360
# 18	94.413725
# 19	97.533162
# 20	100.825572
# 21	104.652555
# 22	108.638817
# 23	113.961687
#Iteration 3210:  0.001010
#Iteration 3220:  0.000997
#Iteration 3230:  0.000983
#Iteration 3240:  0.000970
#Iteration 3250:  0.000957
#Iteration 3260:  0.000944
#Iteration 3270:  0.000931
#Iteration 3280:  0.000919
#Iteration 3290:  0.000906
#Iteration 3300:  0.000894
1.320000	12.085637	0.028275
1.360000	9.740425	1.457289
1.400000	5.139333	3331.252387
1.440000	1.235256	2359434.831573
1.480000	0.000000	18819846.326911
1.520000	0.191498	13639905.445883
1.560000	1.188031	2554379.604867
1.600000	2.430852	316194.644246
1.640000	3.572573	46390.872249
1.680000	4.149417	17591.519338
1.720000	5.345820	2354.292929
1.760000	5.679308	1343.985443
1.800000	6.754294	220.593848
1.840000	7.420020	72.040229
1.880000	9.113694	4.179225
1.920000	11.714497	0.052767
1.960000	14.483702	0.000502
2.000000	18.327918	0.000001
2.040000	23.249512	0.000000
2.080000	27.657411	0.000000
2.120000	33.400702	0.000000
2.160000	38.737633	0.000000
2.200000	45.133429	0.000000
2.240000	50.228703	0.000000
2.280000	56.215280	0.000000
2.320000	61.285429	0.000000
2.360000	65.426746	0.000000
2.400000	70.616717	0.000000
2.440000	74.728409	0.000000
2.480000	78.851724	0.000000
2.520000	82.872723	0.000000
2.560000	85.977916	0.000000
2.600000	90.390204	0.000000
2.640000	93.353352	0.000000
2.680000	95.940560	0.000000
2.720000	99.175533	0.000000
2.760000	100.720806	0.000000
2.800000	102.843907	0.000000
2.840000	104.907624	0.000000
2.880000	105.762541	0.000000
2.920000	107.635777	0.000000
2.960000	108.565474	0.000000
3.000000	110.647207	0.000000
3.040000	111.925036	0.000000
3.080000	114.301133	0.000000
3.120000	115.436722	0.000000
3.160000	117.738025	0.000000
3.200000	119.582415	0.000000
3.240000	122.777866	0.000000
3.280000	125.601493	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.362717
# 2	-10.040907
# 3	-9.290204
# 4	-6.857452
# 5	-4.960558
# 6	-3.302257
# 7	-0.746800
# 8	4.359263
# 9	11.472230
# 10	21.228805
# 11	32.425959
# 12	44.901119
# 13	56.901207
# 14	67.040298
# 15	75.988715
