# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t5_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t5_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.103578
#Iteration 20:  0.071980
#Iteration 30:  0.069736
#Iteration 40:  0.068401
#Iteration 50:  0.067100
#Iteration 60:  0.065847
#Iteration 70:  0.064233
#Iteration 80:  0.062109
#Iteration 90:  0.060108
#Iteration 100:  0.058833
1.320000	11.710385	0.013996
1.360000	8.873440	1.648710
1.400000	4.269815	3784.906797
1.440000	0.952501	999735.346588
1.480000	0.262005	3191443.097715
1.520000	0.000000	4957532.622256
1.560000	0.746446	1413570.163908
1.600000	2.015404	167457.701656
1.640000	3.112755	26471.299221
1.680000	4.332815	3404.563363
1.720000	5.511875	469.115780
1.760000	5.550183	439.858409
1.800000	6.877583	47.231860
1.840000	7.361858	20.925980
1.880000	9.118063	1.092838
1.920000	10.837943	0.060666
1.960000	13.581848	0.000602
2.000000	17.620924	0.000001
2.040000	22.846592	0.000000
2.080000	27.607176	0.000000
2.120000	33.722550	0.000000
2.160000	38.680395	0.000000
2.200000	44.923592	0.000000
2.240000	49.976057	0.000000
2.280000	54.385250	0.000000
2.320000	59.683041	0.000000
2.360000	64.479084	0.000000
2.400000	69.843178	0.000000
2.440000	73.722824	0.000000
2.480000	78.763311	0.000000
2.520000	82.840058	0.000000
2.560000	86.046037	0.000000
2.600000	90.217544	0.000000
2.640000	93.167843	0.000000
2.680000	96.675642	0.000000
2.720000	100.066328	0.000000
2.760000	101.557789	0.000000
2.800000	104.037462	0.000000
2.840000	105.841443	0.000000
2.880000	106.312298	0.000000
2.920000	107.887562	0.000000
2.960000	108.984829	0.000000
3.000000	110.930036	0.000000
3.040000	112.163162	0.000000
3.080000	114.184830	0.000000
3.120000	115.772900	0.000000
3.160000	118.569444	0.000000
3.200000	120.356850	0.000000
3.240000	123.470484	0.000000
3.280000	126.583987	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-6.841326
# 2	-9.083342
# 3	-8.803121
# 4	-6.469645
# 5	-4.066313
# 6	-2.484343
# 7	0.003919
# 8	4.312037
# 9	11.480430
# 10	21.719527
# 11	33.354702
# 12	45.487179
# 13	56.117831
# 14	66.942435
# 15	76.698719
# 16	84.674771
# 17	91.797770
# 18	96.369791
# 19	98.893435
# 20	102.129467
# 21	105.745196
# 22	110.320506
# 23	115.706712
#Iteration 2210:  0.003987
#Iteration 2220:  0.003933
#Iteration 2230:  0.003879
#Iteration 2240:  0.003826
#Iteration 2250:  0.003773
#Iteration 2260:  0.003721
#Iteration 2270:  0.003670
#Iteration 2280:  0.003620
#Iteration 2290:  0.003570
#Iteration 2300:  0.003521
1.320000	11.688192	0.013996
1.360000	8.851248	1.648708
1.400000	4.247804	3783.747892
1.440000	0.935595	990889.683682
1.480000	0.254132	3115537.551980
1.520000	0.000000	4775992.291451
1.560000	0.752367	1348318.056298
1.600000	2.054064	151174.648507
1.640000	3.154716	23765.089162
1.680000	4.430847	2781.576053
1.720000	5.615016	379.996157
1.760000	5.663369	350.331225
1.800000	7.000830	36.987531
1.840000	7.497905	16.038424
1.880000	9.263577	0.824366
1.920000	11.028016	0.042460
1.960000	13.787831	0.000410
2.000000	17.841591	0.000000
2.040000	23.090696	0.000000
2.080000	27.865318	0.000000
2.120000	33.992835	0.000000
2.160000	38.967169	0.000000
2.200000	45.227494	0.000000
2.240000	50.282252	0.000000
2.280000	54.760518	0.000000
2.320000	60.066577	0.000000
2.360000	64.928493	0.000000
2.400000	70.305966	0.000000
2.440000	74.197057	0.000000
2.480000	79.276042	0.000000
2.520000	83.353514	0.000000
2.560000	86.588156	0.000000
2.600000	90.775383	0.000000
2.640000	93.735728	0.000000
2.680000	97.304142	0.000000
2.720000	100.696130	0.000000
2.760000	102.199520	0.000000
2.800000	104.722237	0.000000
2.840000	106.526874	0.000000
2.880000	107.010847	0.000000
2.920000	108.598440	0.000000
2.960000	109.707758	0.000000
3.000000	111.662389	0.000000
3.040000	112.903427	0.000000
3.080000	114.934138	0.000000
3.120000	116.527672	0.000000
3.160000	119.327691	0.000000
3.200000	121.118187	0.000000
3.240000	124.233215	0.000000
3.280000	127.346724	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-6.836529
# 2	-9.068826
# 3	-8.777735
# 4	-6.407605
# 5	-3.941187
# 6	-2.339136
# 7	0.169617
# 8	4.527431
# 9	11.715867
# 10	21.985676
# 11	33.646762
# 12	45.812928
# 13	56.521933
# 14	67.426847
# 15	77.233459
# 16	85.254101
# 17	92.448820
# 18	97.076311
# 19	99.625427
# 20	102.882914
# 21	106.515578
# 22	111.099784
# 23	116.490484
#Iteration 2310:  0.003473
#Iteration 2320:  0.003425
#Iteration 2330:  0.003378
#Iteration 2340:  0.003331
#Iteration 2350:  0.003286
#Iteration 2360:  0.003240
#Iteration 2370:  0.003196
#Iteration 2380:  0.003152
#Iteration 2390:  0.003108
#Iteration 2400:  0.003065
1.320000	11.668773	0.013996
1.360000	8.831829	1.648707
1.400000	4.228546	3782.724710
1.440000	0.920815	983191.220058
1.480000	0.247181	3050912.776230
1.520000	0.000000	4622598.168721
1.560000	0.757606	1293571.189814
1.600000	2.087291	138370.642654
1.640000	3.190949	21642.632417
1.680000	4.516878	2329.728368
1.720000	5.705173	316.068954
1.760000	5.762431	287.065026
1.800000	7.108542	29.870461
1.840000	7.616989	12.707097
1.880000	9.390993	0.644052
1.920000	11.195282	0.031023
1.960000	13.968973	0.000293
2.000000	18.035467	0.000000
2.040000	23.304203	0.000000
2.080000	28.091199	0.000000
2.120000	34.229021	0.000000
2.160000	39.217956	0.000000
2.200000	45.492679	0.000000
2.240000	50.549797	0.000000
2.280000	55.092006	0.000000
2.320000	60.405083	0.000000
2.360000	65.328225	0.000000
2.400000	70.716651	0.000000
2.440000	74.617713	0.000000
2.480000	79.727788	0.000000
2.520000	83.805851	0.000000
2.560000	87.065885	0.000000
2.600000	91.266104	0.000000
2.640000	94.235239	0.000000
2.680000	97.851346	0.000000
2.720000	101.244275	0.000000
2.760000	102.757957	0.000000
2.800000	105.314835	0.000000
2.840000	107.119971	0.000000
2.880000	107.615209	0.000000
2.920000	109.212986	0.000000
2.960000	110.332627	0.000000
3.000000	112.295074	0.000000
3.040000	113.542850	0.000000
3.080000	115.581071	0.000000
3.120000	117.179241	0.000000
3.160000	119.982170	0.000000
3.200000	121.775278	0.000000
3.240000	124.891476	0.000000
3.280000	128.004990	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-6.832323
# 2	-9.056193
# 3	-8.755541
# 4	-6.354001
# 5	-3.831799
# 6	-2.212219
# 7	0.314529
# 8	4.716678
# 9	11.922638
# 10	22.218444
# 11	33.901989
# 12	46.097219
# 13	56.878234
# 14	67.856426
# 15	77.704394
# 16	85.763609
# 17	93.015563
# 18	97.687881
# 19	100.258463
# 20	103.534074
# 21	107.180970
# 22	111.772687
# 23	117.167179
#Iteration 2410:  0.003023
#Iteration 2420:  0.002981
#Iteration 2430:  0.002940
#Iteration 2440:  0.002899
#Iteration 2450:  0.002859
#Iteration 2460:  0.002820
#Iteration 2470:  0.002781
#Iteration 2480:  0.002742
#Iteration 2490:  0.002704
#Iteration 2500:  0.002667
1.320000	11.651802	0.013996
1.360000	8.814858	1.648706
1.400000	4.211717	3781.823562
1.440000	0.907909	976495.864347
1.480000	0.241060	2995772.431412
1.520000	0.000000	4492586.988677
1.560000	0.762224	1247467.313212
1.600000	2.115840	128177.530535
1.640000	3.222224	19956.650822
1.680000	4.591950	1995.764233
1.720000	5.783582	269.246058
1.760000	5.848711	241.324555
1.800000	7.202265	24.798725
1.840000	7.720783	10.372444
1.880000	9.502116	0.519285
1.920000	11.341778	0.023569
1.960000	14.127561	0.000218
2.000000	18.205095	0.000000
2.040000	23.490358	0.000000
2.080000	28.288241	0.000000
2.120000	34.434832	0.000000
2.160000	39.436665	0.000000
2.200000	45.723545	0.000000
2.240000	50.783049	0.000000
2.280000	55.383745	0.000000
2.320000	60.702799	0.000000
2.360000	65.682293	0.000000
2.400000	71.079701	0.000000
2.440000	74.989438	0.000000
2.480000	80.124906	0.000000
2.520000	84.203459	0.000000
2.560000	87.485908	0.000000
2.600000	91.696927	0.000000
2.640000	94.673700	0.000000
2.680000	98.327865	0.000000
2.720000	101.721497	0.000000
2.760000	103.244034	0.000000
2.800000	105.828380	0.000000
2.840000	107.633903	0.000000
2.880000	108.138798	0.000000
2.920000	109.745024	0.000000
2.960000	110.873494	0.000000
3.000000	112.842442	0.000000
3.040000	114.095952	0.000000
3.080000	116.140424	0.000000
3.120000	117.742523	0.000000
3.160000	120.547890	0.000000
3.200000	122.343206	0.000000
3.240000	125.460388	0.000000
3.280000	128.573906	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-6.828641
# 2	-9.045205
# 3	-8.736162
# 4	-6.307704
# 5	-3.736591
# 6	-2.101720
# 7	0.440805
# 8	4.882248
# 9	12.103512
# 10	22.421410
# 11	34.124432
# 12	46.344772
# 13	57.191315
# 14	68.235967
# 15	78.118235
# 16	86.210835
# 17	93.509041
# 18	98.217970
# 19	100.806671
# 20	104.097603
# 21	107.756471
# 22	112.354526
# 23	117.752218
#Iteration 2510:  0.002630
#Iteration 2520:  0.002594
#Iteration 2530:  0.002558
#Iteration 2540:  0.002522
#Iteration 2550:  0.002488
#Iteration 2560:  0.002453
#Iteration 2570:  0.002419
#Iteration 2580:  0.002386
#Iteration 2590:  0.002353
#Iteration 2600:  0.002320
1.320000	11.636998	0.013996
1.360000	8.800055	1.648705
1.400000	4.197037	3781.032144
1.440000	0.896659	970680.364057
1.480000	0.235685	2948665.912926
1.520000	0.000000	4382166.329882
1.560000	0.766281	1208536.730975
1.600000	2.140359	119978.547395
1.640000	3.249203	18603.053375
1.680000	4.657146	1744.636390
1.720000	5.851486	234.297562
1.760000	5.923552	207.565776
1.800000	7.283513	21.101115
1.840000	7.810926	8.694887
1.880000	9.598696	0.430615
1.920000	11.469575	0.018546
1.960000	14.265885	0.000169
2.000000	18.352995	0.000000
2.040000	23.652238	0.000000
2.080000	28.459689	0.000000
2.120000	34.613769	0.000000
2.160000	39.626978	0.000000
2.200000	45.924171	0.000000
2.240000	50.986045	0.000000
2.280000	55.639697	0.000000
2.320000	60.963863	0.000000
2.360000	65.994802	0.000000
2.400000	71.399601	0.000000
2.440000	75.316883	0.000000
2.480000	80.473317	0.000000
2.520000	84.552284	0.000000
2.560000	87.854496	0.000000
2.600000	92.074556	0.000000
2.640000	95.057956	0.000000
2.680000	98.742919	0.000000
2.720000	102.137091	0.000000
2.760000	103.667254	0.000000
2.800000	106.273971	0.000000
2.840000	108.079802	0.000000
2.880000	108.592987	0.000000
2.920000	110.206268	0.000000
2.960000	111.342299	0.000000
3.000000	113.316687	0.000000
3.040000	114.575084	0.000000
3.080000	116.624788	0.000000
3.120000	118.230223	0.000000
3.160000	121.037642	0.000000
3.200000	122.834830	0.000000
3.240000	125.952841	0.000000
3.280000	129.066362	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-6.825425
# 2	-9.035661
# 3	-8.719270
# 4	-6.267745
# 5	-3.654036
# 6	-2.005842
# 7	0.550496
# 8	5.026577
# 9	12.261201
# 10	22.597942
# 11	34.317869
# 12	46.559949
# 13	57.465617
# 14	68.570236
# 15	78.481201
# 16	86.602762
# 17	93.938817
# 18	98.677970
# 19	101.282029
# 20	104.585955
# 21	108.254931
# 22	112.858352
# 23	118.258752
#Iteration 2610:  0.002288
#Iteration 2620:  0.002256
#Iteration 2630:  0.002225
#Iteration 2640:  0.002194
#Iteration 2650:  0.002164
#Iteration 2660:  0.002134
#Iteration 2670:  0.002104
#Iteration 2680:  0.002075
#Iteration 2690:  0.002046
#Iteration 2700:  0.002018
1.320000	11.624107	0.013996
1.360000	8.787164	1.648704
1.400000	4.184255	3780.338928
1.440000	0.886867	965635.400843
1.480000	0.230976	2908383.685352
1.520000	0.000000	4288223.532080
1.560000	0.769834	1175586.557515
1.600000	2.161415	113323.646026
1.640000	3.272463	17506.190762
1.680000	4.713568	1552.751546
1.720000	5.910116	207.755869
1.760000	5.988279	182.175269
1.800000	7.353761	18.348871
1.840000	7.889009	7.461865
1.880000	9.682427	0.366057
1.920000	11.580731	0.015055
1.960000	14.386207	0.000135
2.000000	18.481627	0.000000
2.040000	23.792749	0.000000
2.080000	28.608604	0.000000
2.120000	34.769098	0.000000
2.160000	39.792335	0.000000
2.200000	46.098317	0.000000
2.240000	51.162507	0.000000
2.280000	55.863704	0.000000
2.320000	61.192264	0.000000
2.360000	66.269845	0.000000
2.400000	71.680747	0.000000
2.440000	75.604602	0.000000
2.480000	80.778516	0.000000
2.520000	84.857836	0.000000
2.560000	88.177476	0.000000
2.600000	92.405158	0.000000
2.640000	95.394309	0.000000
2.680000	99.104523	0.000000
2.720000	102.499119	0.000000
2.760000	104.035864	0.000000
2.800000	106.661020	0.000000
2.840000	108.467100	0.000000
2.880000	108.987424	0.000000
2.920000	110.606638	0.000000
2.960000	111.749165	0.000000
3.000000	113.728134	0.000000
3.040000	114.990711	0.000000
3.080000	117.044822	0.000000
3.120000	118.653104	0.000000
3.160000	121.462259	0.000000
3.200000	123.261038	0.000000
3.240000	126.379752	0.000000
3.280000	129.493277	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-6.822622
# 2	-9.027380
# 3	-8.704569
# 4	-6.233274
# 5	-3.582650
# 6	-1.922859
# 7	0.645558
# 8	5.152052
# 9	12.398336
# 10	22.751202
# 11	34.485822
# 12	46.746762
# 13	57.705399
# 14	68.863883
# 15	78.799054
# 16	86.945808
# 17	94.313195
# 18	99.077553
# 19	101.694694
# 20	105.009693
# 21	108.687248
# 22	113.295233
# 23	118.697933
#Iteration 2710:  0.001990
#Iteration 2720:  0.001962
#Iteration 2730:  0.001935
#Iteration 2740:  0.001908
#Iteration 2750:  0.001882
#Iteration 2760:  0.001856
#Iteration 2770:  0.001830
#Iteration 2780:  0.001805
#Iteration 2790:  0.001780
#Iteration 2800:  0.001755
1.320000	11.612895	0.013996
1.360000	8.775953	1.648703
1.400000	4.173139	3779.733017
1.440000	0.878356	961262.768927
1.480000	0.226860	2873900.917646
1.520000	0.000000	4208162.488670
1.560000	0.772938	1147633.846060
1.600000	2.179500	107877.860229
1.640000	3.292514	16609.937816
1.680000	4.762290	1403.934262
1.720000	5.960646	187.274209
1.760000	6.044160	162.745202
1.800000	7.414400	16.261273
1.840000	7.956538	6.536755
1.880000	9.754907	0.318016
1.920000	11.677229	0.012562
1.960000	14.490686	0.000111
2.000000	18.593323	0.000000
2.040000	23.914579	0.000000
2.080000	28.737815	0.000000
2.120000	34.903820	0.000000
2.160000	39.935893	0.000000
2.200000	46.249396	0.000000
2.240000	51.315816	0.000000
2.280000	56.059409	0.000000
2.320000	61.391762	0.000000
2.360000	66.511381	0.000000
2.400000	71.927342	0.000000
2.440000	75.856932	0.000000
2.480000	81.045544	0.000000
2.520000	85.125166	0.000000
2.560000	88.460187	0.000000
2.600000	92.694335	0.000000
2.640000	95.688487	0.000000
2.680000	99.419637	0.000000
2.720000	102.814574	0.000000
2.760000	104.357018	0.000000
2.800000	106.997533	0.000000
2.840000	108.803817	0.000000
2.880000	109.330310	0.000000
2.920000	110.954547	0.000000
2.960000	112.102676	0.000000
3.000000	114.085529	0.000000
3.040000	115.351697	0.000000
3.080000	117.409544	0.000000
3.120000	119.020265	0.000000
3.160000	121.830897	0.000000
3.200000	123.631038	0.000000
3.240000	126.750351	0.000000
3.280000	129.863878	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-6.820181
# 2	-9.020202
# 3	-8.691791
# 4	-6.203544
# 5	-3.521027
# 6	-1.851146
# 7	0.727825
# 8	5.260946
# 9	12.517406
# 10	22.884114
# 11	34.631520
# 12	46.908855
# 13	57.914667
# 14	69.121342
# 15	79.077071
# 16	87.245801
# 17	94.639390
# 18	99.424957
# 19	102.053299
# 20	105.377781
# 21	109.062657
# 22	113.674542
# 23	119.079208
#Iteration 2810:  0.001731
#Iteration 2820:  0.001707
#Iteration 2830:  0.001684
#Iteration 2840:  0.001660
#Iteration 2850:  0.001637
#Iteration 2860:  0.001615
#Iteration 2870:  0.001592
#Iteration 2880:  0.001570
#Iteration 2890:  0.001549
#Iteration 2900:  0.001527
1.320000	11.603153	0.013996
1.360000	8.766211	1.648702
1.400000	4.163480	3779.204215
1.440000	0.870963	957474.459732
1.480000	0.223267	2844345.270129
1.520000	0.000000	4139805.403230
1.560000	0.775646	1123863.816367
1.600000	2.195045	103388.222207
1.640000	3.309805	15872.020742
1.680000	4.804319	1286.918130
1.720000	6.004165	171.235812
1.760000	6.092366	147.639579
1.800000	7.466710	14.650494
1.840000	8.014899	5.829652
1.880000	9.817605	0.281555
1.920000	11.760915	0.010736
1.960000	14.581324	0.000094
2.000000	18.690235	0.000000
2.040000	24.020168	0.000000
2.080000	28.849885	0.000000
2.120000	35.020638	0.000000
2.160000	40.060494	0.000000
2.200000	46.380456	0.000000
2.240000	51.448994	0.000000
2.280000	56.230185	0.000000
2.320000	61.565827	0.000000
2.360000	66.723138	0.000000
2.400000	72.143309	0.000000
2.440000	76.077913	0.000000
2.480000	81.278969	0.000000
2.520000	85.358854	0.000000
2.560000	88.707456	0.000000
2.600000	92.947121	0.000000
2.640000	95.945631	0.000000
2.680000	99.694308	0.000000
2.720000	103.089522	0.000000
2.760000	104.636915	0.000000
2.800000	107.290339	0.000000
2.840000	109.096793	0.000000
2.880000	109.628633	0.000000
2.920000	111.257153	0.000000
2.960000	112.410128	0.000000
3.000000	114.396293	0.000000
3.040000	115.665558	0.000000
3.080000	117.726593	0.000000
3.120000	119.339412	0.000000
3.160000	122.151308	0.000000
3.200000	123.952619	0.000000
3.240000	127.072445	0.000000
3.280000	130.185974	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-6.818059
# 2	-9.013983
# 3	-8.680692
# 4	-6.177895
# 5	-3.467869
# 6	-1.789213
# 7	0.798973
# 8	5.355361
# 9	12.620704
# 10	22.999329
# 11	34.757874
# 12	47.049486
# 13	58.097113
# 14	69.346744
# 15	79.320036
# 16	87.507982
# 17	94.923671
# 18	99.727221
# 19	102.365200
# 20	105.697840
# 21	109.388994
# 22	114.004229
# 23	119.410583
#Iteration 2910:  0.001506
#Iteration 2920:  0.001486
#Iteration 2930:  0.001465
#Iteration 2940:  0.001445
#Iteration 2950:  0.001425
#Iteration 2960:  0.001405
#Iteration 2970:  0.001386
#Iteration 2980:  0.001367
#Iteration 2990:  0.001348
#Iteration 3000:  0.001329
1.320000	11.594690	0.013996
1.360000	8.757748	1.648702
1.400000	4.155089	3778.743138
1.440000	0.864542	954192.323604
1.480000	0.220133	2818975.244011
1.520000	0.000000	4081324.946723
1.560000	0.778006	1103600.373967
1.600000	2.208420	99661.535682
1.640000	3.324725	15260.227929
1.680000	4.840566	1193.740304
1.720000	6.041646	158.508463
1.760000	6.133950	135.726743
1.800000	7.511839	13.388337
1.840000	8.065337	5.280096
1.880000	9.871839	0.253391
1.920000	11.833464	0.009369
1.960000	14.659932	0.000081
2.000000	18.774302	0.000000
2.040000	24.111686	0.000000
2.080000	28.947094	0.000000
2.120000	35.121948	0.000000
2.160000	40.168658	0.000000
2.200000	46.494183	0.000000
2.240000	51.564710	0.000000
2.280000	56.379099	0.000000
2.320000	61.717603	0.000000
2.360000	66.908559	0.000000
2.400000	72.332248	0.000000
2.440000	76.271239	0.000000
2.480000	81.482895	0.000000
2.520000	85.563009	0.000000
2.560000	88.923608	0.000000
2.600000	93.168002	0.000000
2.640000	96.170317	0.000000
2.680000	99.933783	0.000000
2.720000	103.329226	0.000000
2.760000	104.880928	0.000000
2.800000	107.545282	0.000000
2.840000	109.351880	0.000000
2.880000	109.888369	0.000000
2.920000	111.520556	0.000000
2.960000	112.677739	0.000000
3.000000	114.666745	0.000000
3.040000	115.938691	0.000000
3.080000	118.002457	0.000000
3.120000	119.617090	0.000000
3.160000	122.430072	0.000000
3.200000	124.232392	0.000000
3.240000	127.352659	0.000000
3.280000	130.466190	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-6.816214
# 2	-9.008594
# 3	-8.671055
# 4	-6.155754
# 5	-3.422015
# 6	-1.735725
# 7	0.860507
# 8	5.437200
# 9	12.710300
# 10	23.099208
# 11	34.867468
# 12	47.171527
# 13	58.256077
# 14	69.543874
# 15	79.532243
# 16	87.737022
# 17	95.171482
# 18	99.990377
# 19	102.636680
# 20	105.976366
# 21	109.672930
# 22	114.291053
# 23	119.698862
#Iteration 3010:  0.001311
#Iteration 3020:  0.001293
#Iteration 3030:  0.001275
#Iteration 3040:  0.001258
#Iteration 3050:  0.001240
#Iteration 3060:  0.001223
#Iteration 3070:  0.001207
#Iteration 3080:  0.001190
#Iteration 3090:  0.001174
#Iteration 3100:  0.001158
1.320000	11.587337	0.013996
1.360000	8.750395	1.648701
1.400000	4.147800	3778.341302
1.440000	0.858965	951347.693108
1.480000	0.217402	2797162.741383
1.520000	0.000000	4031190.573654
1.560000	0.780062	1086282.903168
1.600000	2.219943	96548.860257
1.640000	3.337611	14749.777089
1.680000	4.871839	1118.692631
1.720000	6.073948	148.286806
1.760000	6.169840	126.210473
1.800000	7.550796	12.385644
1.840000	8.108946	4.846595
1.880000	9.918772	0.231292
1.920000	11.896367	0.008325
1.960000	14.728118	0.000071
2.000000	18.847242	0.000000
2.040000	24.191040	0.000000
2.080000	29.031445	0.000000
2.120000	35.209847	0.000000
2.160000	40.262592	0.000000
2.200000	46.592920	0.000000
2.240000	51.665295	0.000000
2.280000	56.508901	0.000000
2.320000	61.849901	0.000000
2.360000	67.070773	0.000000
2.400000	72.497412	0.000000
2.440000	76.440247	0.000000
2.480000	81.660974	0.000000
2.520000	85.741287	0.000000
2.560000	89.112486	0.000000
2.600000	93.360951	0.000000
2.640000	96.366591	0.000000
2.680000	100.142619	0.000000
2.720000	103.538252	0.000000
2.760000	105.093713	0.000000
2.800000	107.767379	0.000000
2.840000	109.574097	0.000000
2.880000	110.114638	0.000000
2.920000	111.749981	0.000000
2.960000	112.910827	0.000000
3.000000	114.902276	0.000000
3.040000	116.176550	0.000000
3.080000	118.242669	0.000000
3.120000	119.858873	0.000000
3.160000	122.672792	0.000000
3.200000	124.475986	0.000000
3.240000	127.596635	0.000000
3.280000	130.710167	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-6.814610
# 2	-9.003922
# 3	-8.662685
# 4	-6.136623
# 5	-3.382438
# 6	-1.689508
# 7	0.913749
# 8	5.508151
# 9	12.788025
# 10	23.185824
# 11	34.962563
# 12	47.277486
# 13	58.394544
# 14	69.716152
# 15	79.717510
# 16	87.937056
# 17	95.387549
# 18	100.219604
# 19	102.873121
# 20	106.218914
# 21	109.920154
# 22	114.540777
# 23	119.949845
#Iteration 3110:  0.001142
#Iteration 3120:  0.001126
#Iteration 3130:  0.001111
#Iteration 3140:  0.001095
#Iteration 3150:  0.001080
#Iteration 3160:  0.001065
#Iteration 3170:  0.001051
#Iteration 3180:  0.001036
#Iteration 3190:  0.001022
#Iteration 3200:  0.001008
1.320000	11.580947	0.013996
1.360000	8.744006	1.648701
1.400000	4.141465	3777.991140
1.440000	0.854120	948880.786346
1.480000	0.215020	2778377.470344
1.520000	0.000000	3988122.544380
1.560000	0.781853	1071446.843254
1.600000	2.229885	93934.383013
1.640000	3.348753	14321.433805
1.680000	4.898842	1057.625760
1.720000	6.101812	139.989248
1.760000	6.200843	118.521302
1.800000	7.584452	11.579299
1.840000	8.146680	4.500116
1.880000	9.959413	0.213710
1.920000	11.950930	0.007515
1.960000	14.787289	0.000064
2.000000	18.910554	0.000000
2.040000	24.259889	0.000000
2.080000	29.104679	0.000000
2.120000	35.286157	0.000000
2.160000	40.344211	0.000000
2.200000	46.678696	0.000000
2.240000	51.752773	0.000000
2.280000	56.622025	0.000000
2.320000	61.965206	0.000000
2.360000	67.212593	0.000000
2.400000	72.641715	0.000000
2.440000	76.587918	0.000000
2.480000	81.816437	0.000000
2.520000	85.896925	0.000000
2.560000	89.277487	0.000000
2.600000	93.529466	0.000000
2.640000	96.538016	0.000000
2.680000	100.324768	0.000000
2.720000	103.720562	0.000000
2.760000	105.279307	0.000000
2.800000	107.960944	0.000000
2.840000	109.767765	0.000000
2.880000	110.311844	0.000000
2.920000	111.949911	0.000000
2.960000	113.113950	0.000000
3.000000	115.107512	0.000000
3.040000	116.383811	0.000000
3.080000	118.451962	0.000000
3.120000	120.069532	0.000000
3.160000	122.884262	0.000000
3.200000	124.688214	0.000000
3.240000	127.809193	0.000000
3.280000	130.922727	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-6.813216
# 2	-8.999870
# 3	-8.655413
# 4	-6.120076
# 5	-3.348251
# 6	-1.649540
# 7	0.959849
# 8	5.569690
# 9	12.855482
# 10	23.260982
# 11	35.045126
# 12	47.369539
# 13	58.515148
# 14	69.866634
# 15	79.879218
# 16	88.111727
# 17	95.575977
# 18	100.419363
# 19	103.079147
# 20	106.430247
# 21	110.135541
# 22	114.758334
# 23	120.168493
#Iteration 3210:  0.000994
#Iteration 3220:  0.000981
#Iteration 3230:  0.000967
#Iteration 3240:  0.000954
#Iteration 3250:  0.000941
#Iteration 3260:  0.000928
#Iteration 3270:  0.000915
#Iteration 3280:  0.000903
#Iteration 3290:  0.000891
#Iteration 3300:  0.000878
1.320000	11.575392	0.013996
1.360000	8.738450	1.648700
1.400000	4.135958	3777.685981
1.440000	0.849908	946739.914605
1.480000	0.212945	2762172.644348
1.520000	0.000000	3951051.612557
1.560000	0.783413	1058707.123191
1.600000	2.238473	91727.294854
1.640000	3.358397	13960.142238
1.680000	4.922182	1007.481522
1.720000	6.125877	133.189524
1.760000	6.227652	112.245427
1.800000	7.613561	10.923844
1.840000	8.179360	4.219973
1.880000	9.994637	0.199551
1.920000	11.998285	0.006875
1.960000	14.838666	0.000058
2.000000	18.965541	0.000000
2.040000	24.319663	0.000000
2.080000	29.168302	0.000000
2.120000	35.352449	0.000000
2.160000	40.415174	0.000000
2.200000	46.753260	0.000000
2.240000	51.828893	0.000000
2.280000	56.720614	0.000000
2.320000	62.065704	0.000000
2.360000	67.336525	0.000000
2.400000	72.767743	0.000000
2.440000	76.716899	0.000000
2.480000	81.952131	0.000000
2.520000	86.032773	0.000000
2.560000	89.421603	0.000000
2.600000	93.676622	0.000000
2.640000	96.687720	0.000000
2.680000	100.483666	0.000000
2.720000	103.879595	0.000000
2.760000	105.441213	0.000000
2.800000	108.129700	0.000000
2.840000	109.936610	0.000000
2.880000	110.483780	0.000000
2.920000	112.124206	0.000000
2.960000	113.291034	0.000000
3.000000	115.286424	0.000000
3.040000	116.564489	0.000000
3.080000	118.634401	0.000000
3.120000	120.253159	0.000000
3.160000	123.068593	0.000000
3.200000	124.873205	0.000000
3.240000	127.994471	0.000000
3.280000	131.108005	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-6.812004
# 2	-8.996353
# 3	-8.649093
# 4	-6.105749
