# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t9_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t9_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.111513
#Iteration 20:  0.071450
#Iteration 30:  0.069634
#Iteration 40:  0.068210
#Iteration 50:  0.067025
#Iteration 60:  0.065628
#Iteration 70:  0.063886
#Iteration 80:  0.062189
#Iteration 90:  0.060753
#Iteration 100:  0.059748
1.880000	9.112670	1.151825
1.920000	11.647788	0.016241
1.960000	14.527536	0.000128
2.000000	18.399613	0.000000
2.040000	23.350342	0.000000
2.080000	28.220782	0.000000
2.120000	34.111215	0.000000
2.160000	39.438587	0.000000
2.200000	45.700611	0.000000
2.240000	50.900376	0.000000
2.280000	57.235929	0.000000
2.320000	62.503769	0.000000
2.360000	67.215818	0.000000
2.400000	72.484452	0.000000
2.440000	76.270517	0.000000
2.480000	80.541778	0.000000
2.520000	84.668367	0.000000
2.560000	87.897878	0.000000
2.600000	92.112997	0.000000
2.640000	94.935842	0.000000
2.680000	97.148084	0.000000
2.720000	99.943787	0.000000
2.760000	101.638549	0.000000
2.800000	103.353671	0.000000
2.840000	105.170374	0.000000
2.880000	105.666009	0.000000
2.920000	107.098662	0.000000
2.960000	107.904241	0.000000
3.000000	109.761369	0.000000
3.040000	110.822511	0.000000
3.080000	112.844554	0.000000
3.120000	113.942125	0.000000
3.160000	116.170638	0.000000
3.200000	118.191362	0.000000
3.240000	121.284946	0.000000
3.280000	123.760574	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.314371
# 2	-9.318532
# 3	-8.473081
# 4	-5.603980
# 5	-3.748044
# 6	-2.620348
# 7	0.005056
# 8	5.095133
# 9	12.302776
# 10	22.263455
# 11	33.865072
# 12	46.309024
# 13	58.809675
# 14	69.539455
# 15	78.528530
# 16	86.446507
# 17	91.932893
# 18	95.704886
# 19	98.033402
# 20	100.908976
# 21	104.223947
# 22	108.095847
# 23	113.457513
#Iteration 2410:  0.003091
#Iteration 2420:  0.003048
#Iteration 2430:  0.003004
#Iteration 2440:  0.002962
#Iteration 2450:  0.002920
#Iteration 2460:  0.002879
#Iteration 2470:  0.002839
#Iteration 2480:  0.002799
#Iteration 2490:  0.002760
#Iteration 2500:  0.002721
1.320000	11.315988	0.027992
1.360000	9.170938	1.030508
1.400000	4.339525	3469.446309
1.440000	0.485047	2260738.299650
1.480000	0.000000	5109315.560408
1.520000	0.337104	2899061.328386
1.560000	1.148597	741004.313043
1.600000	2.978960	34162.563764
1.640000	4.118852	5027.635873
1.680000	4.811795	1568.469777
1.720000	5.954786	229.629128
1.760000	5.856279	270.983413
1.800000	6.683719	67.431691
1.840000	7.482503	17.607800
1.880000	9.225475	0.940233
1.920000	11.788560	0.012648
1.960000	14.681397	0.000098
2.000000	18.565339	0.000000
2.040000	23.540995	0.000000
2.080000	28.423442	0.000000
2.120000	34.324760	0.000000
2.160000	39.670550	0.000000
2.200000	45.944038	0.000000
2.240000	51.155356	0.000000
2.280000	57.508776	0.000000
2.320000	62.777550	0.000000
2.360000	67.542645	0.000000
2.400000	72.824007	0.000000
2.440000	76.615627	0.000000
2.480000	80.951556	0.000000
2.520000	85.080764	0.000000
2.560000	88.331248	0.000000
2.600000	92.559122	0.000000
2.640000	95.382514	0.000000
2.680000	97.632304	0.000000
2.720000	100.438825	0.000000
2.760000	102.138370	0.000000
2.800000	103.916496	0.000000
2.840000	105.735944	0.000000
2.880000	106.240818	0.000000
2.920000	107.685483	0.000000
2.960000	108.496795	0.000000
3.000000	110.362080	0.000000
3.040000	111.427640	0.000000
3.080000	113.457973	0.000000
3.120000	114.557782	0.000000
3.160000	116.790797	0.000000
3.200000	118.813844	0.000000
3.240000	121.908507	0.000000
3.280000	124.384140	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.312291
# 2	-9.310748
# 3	-8.450255
# 4	-5.562912
# 5	-3.670315
# 6	-2.522295
# 7	0.121669
# 8	5.244172
# 9	12.471421
# 10	22.462119
# 11	34.086135
# 12	46.560008
# 13	59.090166
# 14	69.886497
# 15	78.948109
# 16	86.899984
# 17	92.435207
# 18	96.277567
# 19	98.627397
# 20	101.516829
# 21	104.844514
# 22	108.723104
# 23	114.088153
#Iteration 2510:  0.002683
#Iteration 2520:  0.002646
#Iteration 2530:  0.002609
#Iteration 2540:  0.002573
#Iteration 2550:  0.002537
#Iteration 2560:  0.002502
#Iteration 2570:  0.002467
#Iteration 2580:  0.002433
#Iteration 2590:  0.002399
#Iteration 2600:  0.002366
1.320000	11.309198	0.027992
1.360000	9.164148	1.030507
1.400000	4.332767	3469.263334
1.440000	0.480353	2252788.275804
1.480000	0.000000	5051333.318555
1.520000	0.348235	2813030.597039
1.560000	1.164060	713797.831088
1.600000	3.007077	32215.644761
1.640000	4.147626	4735.881743
1.680000	4.866880	1413.527169
1.720000	6.015520	204.988904
1.760000	5.922656	239.621909
1.800000	6.761756	58.470350
1.840000	7.571581	14.987073
1.880000	9.323117	0.788851
1.920000	11.909567	0.010203
1.960000	14.813847	0.000077
2.000000	18.708008	0.000000
2.040000	23.704518	0.000000
2.080000	28.597515	0.000000
2.120000	34.508108	0.000000
2.160000	39.870340	0.000000
2.200000	46.153597	0.000000
2.240000	51.375159	0.000000
2.280000	57.743718	0.000000
2.320000	63.013418	0.000000
2.360000	67.828179	0.000000
2.400000	73.120261	0.000000
2.440000	76.917060	0.000000
2.480000	81.307132	0.000000
2.520000	85.438345	0.000000
2.560000	88.707817	0.000000
2.600000	92.946636	0.000000
2.640000	95.770560	0.000000
2.680000	98.055148	0.000000
2.720000	100.870948	0.000000
2.760000	102.575061	0.000000
2.800000	104.407348	0.000000
2.840000	106.228932	0.000000
2.880000	106.742064	0.000000
2.920000	108.197117	0.000000
2.960000	109.013524	0.000000
3.000000	110.885903	0.000000
3.040000	111.955383	0.000000
3.080000	113.992931	0.000000
3.120000	115.094716	0.000000
3.160000	117.331673	0.000000
3.200000	119.356772	0.000000
3.240000	122.452385	0.000000
3.280000	124.928021	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.310502
# 2	-9.304101
# 3	-8.430582
# 4	-5.527840
# 5	-3.602890
# 6	-2.437588
# 7	0.222479
# 8	5.372212
# 9	12.616493
# 10	22.632473
# 11	34.275909
# 12	46.776032
# 13	59.331646
# 14	70.189151
# 15	79.311819
# 16	87.293785
# 17	92.873546
# 18	96.776622
# 19	99.145153
# 20	102.046747
# 21	105.385571
# 22	109.270037
# 23	114.638072
#Iteration 2610:  0.002334
#Iteration 2620:  0.002301
#Iteration 2630:  0.002270
#Iteration 2640:  0.002239
#Iteration 2650:  0.002208
#Iteration 2660:  0.002177
#Iteration 2670:  0.002148
#Iteration 2680:  0.002118
#Iteration 2690:  0.002089
#Iteration 2700:  0.002061
1.320000	11.303367	0.027992
1.360000	9.158317	1.030507
1.400000	4.326963	3469.105069
1.440000	0.476330	2245951.553012
1.480000	0.000000	5002060.712913
1.520000	0.357920	2740605.503404
1.560000	1.177475	691073.777250
1.600000	3.031202	30633.547406
1.640000	4.172338	4498.855880
1.680000	4.915013	1290.943516
1.720000	6.068435	185.713060
1.760000	5.980482	215.304497
1.800000	6.829467	51.670807
1.840000	7.648966	13.030593
1.880000	9.407900	0.677394
1.920000	12.014013	0.008477
1.960000	14.928315	0.000063
2.000000	18.831305	0.000000
2.040000	23.845386	0.000000
2.080000	28.747658	0.000000
2.120000	34.666189	0.000000
2.160000	40.043073	0.000000
2.200000	46.334687	0.000000
2.240000	51.565320	0.000000
2.280000	57.946764	0.000000
2.320000	63.217380	0.000000
2.360000	68.078303	0.000000
2.400000	73.379426	0.000000
2.440000	77.180975	0.000000
2.480000	81.616375	0.000000
2.520000	85.749153	0.000000
2.560000	89.035730	0.000000
2.600000	93.283955	0.000000
2.640000	96.108391	0.000000
2.680000	98.424995	0.000000
2.720000	101.248752	0.000000
2.760000	102.957134	0.000000
2.800000	104.835655	0.000000
2.840000	106.658915	0.000000
2.880000	107.179394	0.000000
2.920000	108.643423	0.000000
2.960000	109.464337	0.000000
3.000000	111.342879	0.000000
3.040000	112.415823	0.000000
3.080000	114.459637	0.000000
3.120000	115.563164	0.000000
3.160000	117.803562	0.000000
3.200000	119.830471	0.000000
3.240000	122.926916	0.000000
3.280000	125.402556	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.308959
# 2	-9.298399
# 3	-8.413571
# 4	-5.497747
# 5	-3.544229
# 6	-2.364153
# 7	0.309922
# 8	5.482674
# 9	12.741784
# 10	22.779196
# 11	34.439507
# 12	46.962677
# 13	59.540310
# 14	70.453811
# 15	79.627881
# 16	87.636502
# 17	93.256682
# 18	97.211808
# 19	99.596709
# 20	102.508950
# 21	105.857509
# 22	109.747120
# 23	115.117783
#Iteration 2710:  0.002033
#Iteration 2720:  0.002005
#Iteration 2730:  0.001977
#Iteration 2740:  0.001950
#Iteration 2750:  0.001924
#Iteration 2760:  0.001898
#Iteration 2770:  0.001872
#Iteration 2780:  0.001847
#Iteration 2790:  0.001821
#Iteration 2800:  0.001797
1.320000	11.298340	0.027992
1.360000	9.153290	1.030507
1.400000	4.321959	3468.967801
1.440000	0.472868	2240051.442643
1.480000	0.000000	4959969.435792
1.520000	0.366364	2679245.923496
1.560000	1.189140	671952.321546
1.600000	3.051984	29332.901557
1.640000	4.193648	4304.026750
1.680000	4.957148	1192.548710
1.720000	6.114638	170.389200
1.760000	6.030967	196.122119
1.800000	6.888380	46.405124
1.840000	7.716362	11.536956
1.880000	9.481702	0.593323
1.920000	12.104465	0.007220
1.960000	15.027551	0.000053
2.000000	18.938186	0.000000
2.040000	23.967163	0.000000
2.080000	28.877589	0.000000
2.120000	34.802936	0.000000
2.160000	40.192855	0.000000
2.200000	46.491641	0.000000
2.240000	51.730294	0.000000
2.280000	58.122747	0.000000
2.320000	63.394261	0.000000
2.360000	68.297781	0.000000
2.400000	73.606542	0.000000
2.440000	77.412396	0.000000
2.480000	81.885827	0.000000
2.520000	86.019846	0.000000
2.560000	89.321767	0.000000
2.600000	93.578081	0.000000
2.640000	96.403005	0.000000
2.680000	98.748866	0.000000
2.720000	101.579443	0.000000
2.760000	103.291754	0.000000
2.800000	105.209599	0.000000
2.840000	107.034185	0.000000
2.880000	107.561172	0.000000
2.920000	109.032951	0.000000
2.960000	109.857837	0.000000
3.000000	111.741723	0.000000
3.040000	112.817717	0.000000
3.080000	114.866968	0.000000
3.120000	115.972023	0.000000
3.160000	118.215421	0.000000
3.200000	120.243917	0.000000
3.240000	123.341091	0.000000
3.280000	125.816734	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.307624
# 2	-9.293489
# 3	-8.398820
# 4	-5.471824
# 5	-3.493074
# 6	-2.300310
# 7	0.385973
# 8	5.578294
# 9	12.850336
# 10	22.906009
# 11	34.581007
# 12	47.124420
# 13	59.721137
# 14	70.685661
# 15	79.903097
# 16	87.935282
# 17	93.591967
# 18	97.591557
# 19	99.990756
# 20	102.912296
# 21	106.269344
# 22	110.163450
# 23	115.536418
#Iteration 2810:  0.001772
#Iteration 2820:  0.001748
#Iteration 2830:  0.001725
#Iteration 2840:  0.001701
#Iteration 2850:  0.001678
#Iteration 2860:  0.001656
#Iteration 2870:  0.001633
#Iteration 2880:  0.001611
#Iteration 2890:  0.001590
#Iteration 2900:  0.001568
1.320000	11.293993	0.027992
1.360000	9.148943	1.030507
1.400000	4.317633	3468.848478
1.440000	0.469879	2234944.945252
1.480000	0.000000	4923857.572558
1.520000	0.373735	2626985.969652
1.560000	1.199301	655762.458934
1.600000	3.069945	28253.298102
1.640000	4.212081	4142.323209
1.680000	4.994080	1112.602775
1.720000	6.155043	158.041117
1.760000	6.075111	180.769576
1.800000	6.939741	42.256705
1.840000	7.775168	10.374947
1.880000	9.546068	0.528600
1.920000	12.183000	0.006281
1.960000	15.113790	0.000046
2.000000	19.031057	0.000000
2.040000	24.072721	0.000000
2.080000	28.990316	0.000000
2.120000	34.921535	0.000000
2.160000	40.323028	0.000000
2.200000	46.627987	0.000000
2.240000	51.873721	0.000000
2.280000	58.275612	0.000000
2.320000	63.547997	0.000000
2.360000	68.490562	0.000000
2.400000	73.805782	0.000000
2.440000	77.615504	0.000000
2.480000	82.120953	0.000000
2.520000	86.255971	0.000000
2.560000	89.571604	0.000000
2.600000	93.834884	0.000000
2.640000	96.660269	0.000000
2.680000	99.032704	0.000000
2.720000	101.869131	0.000000
2.760000	103.585009	0.000000
2.800000	105.536265	0.000000
2.840000	107.361914	0.000000
2.880000	107.894644	0.000000
2.920000	109.373112	0.000000
2.960000	110.201490	0.000000
3.000000	112.090007	0.000000
3.040000	113.168679	0.000000
3.080000	115.222640	0.000000
3.120000	116.329033	0.000000
3.160000	118.575040	0.000000
3.200000	120.604927	0.000000
3.240000	123.702736	0.000000
3.280000	126.178382	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.306466
# 2	-9.289247
# 3	-8.386000
# 4	-5.449420
# 5	-3.448386
# 6	-2.244689
# 7	0.452249
# 8	5.661285
# 9	12.944617
# 10	23.015917
# 11	34.703713
# 12	47.264907
# 13	59.878190
# 14	70.888990
# 15	80.143126
# 16	88.196108
# 17	93.885622
# 18	97.923156
# 19	100.334823
# 20	103.264469
# 21	106.628908
# 22	110.526933
# 23	115.901918
#Iteration 2910:  0.001547
#Iteration 2920:  0.001526
#Iteration 2930:  0.001506
#Iteration 2940:  0.001486
#Iteration 2950:  0.001466
#Iteration 2960:  0.001446
#Iteration 2970:  0.001427
#Iteration 2980:  0.001407
#Iteration 2990:  0.001389
#Iteration 3000:  0.001370
1.320000	11.290225	0.027992
1.360000	9.145175	1.030507
1.400000	4.313883	3468.744577
1.440000	0.467291	2230515.170982
1.480000	0.000000	4892767.217911
1.520000	0.380177	2582282.040511
1.560000	1.208165	641984.273648
1.600000	3.085507	27349.992804
1.640000	4.228067	4007.031731
1.680000	5.026478	1046.976284
1.720000	6.190418	147.976705
1.760000	6.113753	168.330753
1.800000	6.984586	38.940809
1.840000	7.826549	9.456364
1.880000	9.602280	0.477901
1.920000	12.251322	0.005564
1.960000	15.188872	0.000040
2.000000	19.111901	0.000000
2.040000	24.164417	0.000000
2.080000	29.088312	0.000000
2.120000	35.024599	0.000000
2.160000	40.436356	0.000000
2.200000	46.746639	0.000000
2.240000	51.998620	0.000000
2.280000	58.408624	0.000000
2.320000	63.681848	0.000000
2.360000	68.659978	0.000000
2.400000	73.980670	0.000000
2.440000	77.793847	0.000000
2.480000	82.326354	0.000000
2.520000	86.462187	0.000000
2.560000	89.790037	0.000000
2.600000	94.059325	0.000000
2.640000	96.885142	0.000000
2.680000	99.281591	0.000000
2.720000	102.123039	0.000000
2.760000	103.842129	0.000000
2.800000	105.821791	0.000000
2.840000	107.648298	0.000000
2.880000	108.186085	0.000000
2.920000	109.670330	0.000000
2.960000	110.501770	0.000000
3.000000	112.394299	0.000000
3.040000	113.475316	0.000000
3.080000	115.533358	0.000000
3.120000	116.640920	0.000000
3.160000	118.889195	0.000000
3.200000	120.920298	0.000000
3.240000	124.018661	0.000000
3.280000	126.494309	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.305459
# 2	-9.285573
# 3	-8.374840
# 4	-5.430009
# 5	-3.409300
# 6	-2.196152
# 7	0.510095
# 8	5.733460
# 9	13.026658
# 10	23.111377
# 11	34.810335
# 12	47.387150
# 13	60.014833
# 14	71.067421
# 15	80.352721
# 16	88.424035
# 17	94.142966
# 18	98.212893
# 19	100.635424
# 20	103.572130
# 21	106.942997
# 22	110.844436
# 23	116.221182
#Iteration 3010:  0.001352
#Iteration 3020:  0.001334
#Iteration 3030:  0.001316
#Iteration 3040:  0.001298
#Iteration 3050:  0.001281
#Iteration 3060:  0.001264
#Iteration 3070:  0.001247
#Iteration 3080:  0.001230
#Iteration 3090:  0.001214
#Iteration 3100:  0.001198
1.320000	11.286952	0.027992
1.360000	9.141903	1.030507
1.400000	4.310625	3468.653983
1.440000	0.465046	2226665.450355
1.480000	0.000000	4865924.040861
1.520000	0.385812	2543903.901964
1.560000	1.215906	630208.435925
1.600000	3.099017	26589.152983
1.640000	4.241957	3893.079181
1.680000	5.054912	992.632956
1.720000	6.221412	139.693766
1.760000	6.147604	158.147085
1.800000	7.023785	36.257556
1.840000	7.871485	8.720250
1.880000	9.651421	0.437596
1.920000	12.310850	0.005007
1.960000	15.254332	0.000036
2.000000	19.182375	0.000000
2.040000	24.244203	0.000000
2.080000	29.173635	0.000000
2.120000	35.114307	0.000000
2.160000	40.535152	0.000000
2.200000	46.850037	0.000000
2.240000	52.107524	0.000000
2.280000	58.524520	0.000000
2.320000	63.798543	0.000000
2.360000	68.808891	0.000000
2.400000	74.134227	0.000000
2.440000	77.950477	0.000000
2.480000	82.505941	0.000000
2.520000	86.642446	0.000000
2.560000	89.981155	0.000000
2.600000	94.255632	0.000000
2.640000	97.081851	0.000000
2.680000	99.499909	0.000000
2.720000	102.345671	0.000000
2.760000	104.067634	0.000000
2.800000	106.071491	0.000000
2.840000	107.898698	0.000000
2.880000	108.440930	0.000000
2.920000	109.930168	0.000000
2.960000	110.764289	0.000000
3.000000	112.660294	0.000000
3.040000	113.743364	0.000000
3.080000	115.804942	0.000000
3.120000	116.913525	0.000000
3.160000	119.163770	0.000000
3.200000	121.195935	0.000000
3.240000	124.294781	0.000000
3.280000	126.770431	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.304583
# 2	-9.282384
# 3	-8.365111
# 4	-5.413157
# 5	-3.375083
# 6	-2.153750
# 7	0.560638
# 8	5.796328
# 9	13.098153
# 10	23.194429
# 11	34.903131
# 12	47.493666
# 13	60.133882
# 14	71.224051
# 15	80.535911
# 16	88.623368
# 17	94.368580
# 18	98.466203
# 19	100.898198
# 20	103.841051
# 21	107.217508
# 22	111.121918
# 23	116.500201
#Iteration 3110:  0.001182
#Iteration 3120:  0.001166
#Iteration 3130:  0.001150
#Iteration 3140:  0.001135
#Iteration 3150:  0.001120
#Iteration 3160:  0.001105
#Iteration 3170:  0.001090
#Iteration 3180:  0.001076
#Iteration 3190:  0.001062
#Iteration 3200:  0.001048
1.320000	11.284105	0.027992
1.360000	9.139056	1.030507
1.400000	4.307792	3468.574910
1.440000	0.463095	2223314.953161
1.480000	0.000000	4842693.840934
1.520000	0.390743	2510857.483010
1.560000	1.222670	620107.916541
1.600000	3.110766	25944.717299
1.640000	4.254044	3796.559641
1.680000	5.079876	947.296330
1.720000	6.248580	132.820280
1.760000	6.177272	149.734968
1.800000	7.058075	34.063281
1.840000	7.910813	8.123420
1.880000	9.694412	0.405144
1.920000	12.362778	0.004566
1.960000	15.311466	0.000032
2.000000	19.243875	0.000000
2.040000	24.313719	0.000000
2.080000	29.248016	0.000000
2.120000	35.192488	0.000000
2.160000	40.621372	0.000000
2.200000	46.940242	0.000000
2.240000	52.202578	0.000000
2.280000	58.625613	0.000000
2.320000	63.900392	0.000000
2.360000	68.939785	0.000000
2.400000	74.269068	0.000000
2.440000	78.088043	0.000000
2.480000	82.663059	0.000000
2.520000	86.800125	0.000000
2.560000	90.148467	0.000000
2.600000	94.427432	0.000000
2.640000	97.254023	0.000000
2.680000	99.691457	0.000000
2.720000	102.540932	0.000000
2.760000	104.265454	0.000000
2.800000	106.289967	0.000000
2.840000	108.117751	0.000000
2.880000	108.663886	0.000000
2.920000	110.157443	0.000000
2.960000	110.993912	0.000000
3.000000	112.892931	0.000000
3.040000	113.977797	0.000000
3.080000	116.042440	0.000000
3.120000	117.151915	0.000000
3.160000	119.403873	0.000000
3.200000	121.436964	0.000000
3.240000	124.536230	0.000000
3.280000	127.011882	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.303819
# 2	-9.279612
# 3	-8.356621
# 4	-5.398502
# 5	-3.345111
# 6	-2.116675
# 7	0.604836
# 8	5.851155
# 9	13.160528
# 10	23.266782
# 11	34.983997
# 12	47.586583
# 13	60.237718
# 14	71.361564
# 15	80.696135
# 16	88.797801
# 17	94.566432
# 18	98.687787
# 19	101.128027
# 20	104.076231
# 21	107.457552
# 22	111.364549
# 23	116.744172
#Iteration 3210:  0.001034
#Iteration 3220:  0.001020
#Iteration 3230:  0.001006
#Iteration 3240:  0.000993
#Iteration 3250:  0.000980
#Iteration 3260:  0.000967
#Iteration 3270:  0.000954
#Iteration 3280:  0.000942
#Iteration 3290:  0.000929
#Iteration 3300:  0.000917
1.320000	11.281626	0.027992
1.360000	9.136577	1.030507
1.400000	4.305325	3468.505836
1.440000	0.461397	2220395.467685
1.480000	0.000000	4822551.341634
1.520000	0.395061	2482329.931139
1.560000	1.228586	611418.083017
1.600000	3.120996	25396.282459
1.640000	4.264577	3714.416326
1.680000	5.101794	909.230115
1.720000	6.272403	127.075603
1.760000	6.203284	142.732556
1.800000	7.088089	32.252561
1.840000	7.945251	7.634615
1.880000	9.732045	0.378726
1.920000	12.408119	0.004213
1.960000	15.361377	0.000029
2.000000	19.297593	0.000000
2.040000	24.374353	0.000000
2.080000	29.312924	0.000000
2.120000	35.260695	0.000000
2.160000	40.696684	0.000000
2.200000	47.019010	0.000000
2.240000	52.285614	0.000000
2.280000	58.713876	0.000000
2.320000	63.989362	0.000000
2.360000	69.054830	0.000000
2.400000	74.387477	0.000000
2.440000	78.208863	0.000000
2.480000	82.800590	0.000000
2.520000	86.938126	0.000000
2.560000	90.295002	0.000000
2.600000	94.577856	0.000000
2.640000	97.404789	0.000000
2.680000	99.859546	0.000000
2.720000	102.712221	0.000000
2.760000	104.439014	0.000000
2.800000	106.481209	0.000000
2.840000	108.309472	0.000000
2.880000	108.859033	0.000000
2.920000	110.356331	0.000000
2.960000	111.194855	0.000000
3.000000	113.096491	0.000000
3.040000	114.182926	0.000000
3.080000	116.250231	0.000000
3.120000	117.360484	0.000000
3.160000	119.613931	0.000000
3.200000	121.647832	0.000000
3.240000	124.747464	0.000000
3.280000	127.223118	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.303152
# 2	-9.277199
# 3	-8.349206
# 4	-5.385742
# 5	-3.318847
# 6	-2.084236
# 7	0.643511
# 8	5.899018
# 9	13.214998
# 10	23.329886
# 11	35.054541
# 12	47.667712
# 13	60.328369
# 14	71.482298
# 15	80.836351
# 16	88.950517
# 17	94.739977
# 18	98.881711
# 19	101.329139
# 20	104.282006
# 21	107.667559
# 22	111.576808
# 23	116.957601
#Iteration 3310:  0.000905
#Iteration 3320:  0.000893
#Iteration 3330:  0.000881
#Iteration 3340:  0.000869
#Iteration 3350:  0.000858
#Iteration 3360:  0.000846
#Iteration 3370:  0.000835
#Iteration 3380:  0.000824
#Iteration 3390:  0.000813
#Iteration 3400:  0.000803
1.320000	11.279464	0.027992
1.360000	9.134415	1.030507
1.400000	4.303173	3468.445456
1.440000	0.459918	2217849.013930
1.480000	0.000000	4805057.499983
1.520000	0.398843	2457649.962388
1.560000	1.233762	603922.476548
1.600000	3.129914	24927.650493
1.640000	4.273764	3644.223154
1.680000	5.121041	877.090052
1.720000	6.293297	122.244622
1.760000	6.226095	136.864603
1.800000	7.114373	30.746602
1.840000	7.975419	7.230765
1.880000	9.765001	0.357015
1.920000	12.447740	0.003928
1.960000	15.405009	0.000027
2.000000	19.344546	0.000000
2.040000	24.427288	0.000000
2.080000	29.369614	0.000000
2.120000	35.320252	0.000000
2.160000	40.762515	0.000000
2.200000	47.087842	0.000000
2.240000	52.358203	0.000000
2.280000	58.790997	0.000000
2.320000	64.067141	0.000000
2.360000	69.155934	0.000000
2.400000	74.491452	0.000000
2.440000	78.314967	0.000000
2.480000	82.921025	0.000000
2.520000	87.058958	0.000000
2.560000	90.423386	0.000000
2.600000	94.709613	0.000000
2.640000	97.536859	0.000000
2.680000	100.007068	0.000000
2.720000	102.862506	0.000000
2.760000	104.591309	0.000000
2.800000	106.648681	0.000000
2.840000	108.477344	0.000000
2.880000	109.029910	0.000000
2.920000	110.530455	0.000000
2.960000	111.370776	0.000000
3.000000	113.274687	0.000000
3.040000	114.362494	0.000000
3.080000	116.432111	0.000000
3.120000	117.543044	0.000000
3.160000	119.797788	0.000000
3.200000	121.832396	0.000000
3.240000	124.932347	0.000000
3.280000	127.408002	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.302570
# 2	-9.275097
# 3	-8.342725
# 4	-5.374619
# 5	-3.295824
# 6	-2.055839
# 7	0.677369
# 8	5.940835
# 9	13.262600
# 10	23.384972
# 11	35.116135
# 12	47.738604
# 13	60.407572
# 14	71.588299
# 15	80.959111
# 16	89.084272
# 17	94.892227
# 18	99.051504
# 19	101.505201
# 20	104.462133
# 21	107.851372
# 22	111.762584
# 23	117.144399
#Iteration 3410:  0.000792
#Iteration 3420:  0.000782
#Iteration 3430:  0.000771
#Iteration 3440:  0.000761
#Iteration 3450:  0.000751
#Iteration 3460:  0.000741
#Iteration 3470:  0.000732
#Iteration 3480:  0.000722
#Iteration 3490:  0.000712
#Iteration 3500:  0.000703
1.320000	11.277578	0.027992
1.360000	9.132528	1.030507
1.400000	4.301296	3468.392644
1.440000	0.458628	2215626.039183
1.480000	0.000000	4789842.676421
1.520000	0.402157	2436258.684966
1.560000	1.238293	597442.446395
1.600000	3.137695	24525.807624
1.640000	4.281785	3584.031331
1.680000	5.137943	849.821698
1.720000	6.311627	118.160130
1.760000	6.246104	131.918681
1.800000	7.137399	29.485562
1.840000	8.001856	6.894558
1.880000	9.793873	0.339024
1.920000	12.482385	0.003694
1.960000	15.443176	0.000025
2.000000	19.385613	0.000000
2.040000	24.473538	0.000000
2.080000	29.419162	0.000000
2.120000	35.372296	0.000000
2.160000	40.820094	0.000000
2.200000	47.148033	0.000000
2.240000	52.421698	0.000000
2.280000	58.858428	0.000000
2.320000	64.135179	0.000000
2.360000	69.244774	0.000000
2.400000	74.582748	0.000000
2.440000	78.408143	0.000000
2.480000	83.026525	0.000000
2.520000	87.164796	0.000000
2.560000	90.535899	0.000000
2.600000	94.825058	0.000000
2.640000	97.652588	0.000000
2.680000	100.136550	0.000000
2.720000	102.994378	0.000000
2.760000	104.724958	0.000000
2.800000	106.795389	0.000000
2.840000	108.624389	0.000000
2.880000	109.179592	0.000000
2.920000	110.682957	0.000000
2.960000	111.524853	0.000000
3.000000	113.430741	0.000000
3.040000	114.519750	0.000000
3.080000	116.591378	0.000000
3.120000	117.702905	0.000000
3.160000	119.958778	0.000000
3.200000	121.994003	0.000000
3.240000	125.094233	0.000000
3.280000	127.569889	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.302061
# 2	-9.273263
# 3	-8.337057
# 4	-5.364914
# 5	-3.275638
# 6	-2.030969
# 7	0.707023
# 8	5.977394
# 9	13.304227
# 10	23.433099
# 11	35.169955
# 12	47.800592
# 13	60.476820
# 14	71.681363
# 15	81.066630
# 16	89.201459
# 17	95.025813
# 18	99.200226
# 19	101.659394
# 20	104.619872
# 21	108.012325
# 22	111.925249
# 23	117.307956
#Iteration 3510:  0.000694
#Iteration 3520:  0.000685
#Iteration 3530:  0.000676
#Iteration 3540:  0.000667
