# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t6_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t6_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.112690
#Iteration 20:  0.069994
#Iteration 30:  0.069092
#Iteration 40:  0.067818
#Iteration 50:  0.066759
#Iteration 60:  0.065355
#Iteration 70:  0.063390
#Iteration 80:  0.061463
#Iteration 90:  0.060106
#Iteration 100:  0.059003
3.120000	114.254181	0.000000
3.160000	116.621870	0.000000
3.200000	118.763791	0.000000
3.240000	121.923664	0.000000
3.280000	124.760096	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.344394
# 2	-9.159876
# 3	-8.467335
# 4	-6.085269
# 5	-3.606871
# 6	-2.385621
# 7	0.214307
# 8	5.529046
# 9	12.830715
# 10	22.747480
# 11	34.179126
# 12	46.745761
# 13	58.124444
# 14	68.231219
# 15	76.189701
# 16	84.343514
# 17	90.327795
# 18	94.617749
# 19	98.553742
# 20	101.344597
# 21	104.643234
# 22	108.752599
# 23	114.311912
#Iteration 2310:  0.003743
#Iteration 2320:  0.003692
#Iteration 2330:  0.003642
#Iteration 2340:  0.003593
#Iteration 2350:  0.003544
#Iteration 2360:  0.003496
#Iteration 2370:  0.003448
#Iteration 2380:  0.003401
#Iteration 2390:  0.003355
#Iteration 2400:  0.003309
1.320000	11.514376	0.013996
1.360000	8.544650	2.061020
1.400000	4.163963	3252.632931
1.440000	0.236437	2396376.625473
1.480000	0.000000	3565887.302104
1.520000	0.152919	2757580.828699
1.560000	0.926157	751656.784058
1.600000	2.176281	91908.868513
1.640000	3.453749	10733.275257
1.680000	4.686639	1350.989999
1.720000	5.969103	156.451387
1.760000	5.869449	184.983361
1.800000	6.765741	41.000360
1.840000	7.531526	11.316730
1.880000	9.256407	0.622958
1.920000	12.082995	0.005381
1.960000	14.953769	0.000043
2.000000	18.991378	0.000000
2.040000	24.004731	0.000000
2.080000	28.491841	0.000000
2.120000	34.479574	0.000000
2.160000	39.996778	0.000000
2.200000	46.459075	0.000000
2.240000	51.191083	0.000000
2.280000	56.734683	0.000000
2.320000	61.895964	0.000000
2.360000	66.197762	0.000000
2.400000	71.678834	0.000000
2.440000	75.054238	0.000000
2.480000	78.443455	0.000000
2.520000	82.566697	0.000000
2.560000	85.858593	0.000000
2.600000	90.239078	0.000000
2.640000	93.354695	0.000000
2.680000	95.772138	0.000000
2.720000	98.875731	0.000000
2.760000	100.340468	0.000000
2.800000	102.575573	0.000000
2.840000	104.382775	0.000000
2.880000	106.291551	0.000000
2.920000	108.211259	0.000000
2.960000	109.088623	0.000000
3.000000	110.665645	0.000000
3.040000	111.686167	0.000000
3.080000	113.716668	0.000000
3.120000	114.988986	0.000000
3.160000	117.360789	0.000000
3.200000	119.505873	0.000000
3.240000	122.666812	0.000000
3.280000	125.503248	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.342128
# 2	-9.152329
# 3	-8.443840
# 4	-6.029192
# 5	-3.487933
# 6	-2.243543
# 7	0.377639
# 8	5.721582
# 9	13.045015
# 10	23.002830
# 11	34.454169
# 12	47.062941
# 13	58.517973
# 14	68.668831
# 15	76.673955
# 16	84.860954
# 17	90.925307
# 18	95.261714
# 19	99.257305
# 20	102.070505
# 21	105.381809
# 22	109.498218
# 23	115.061766
#Iteration 2410:  0.003264
#Iteration 2420:  0.003220
#Iteration 2430:  0.003176
#Iteration 2440:  0.003133
#Iteration 2450:  0.003090
#Iteration 2460:  0.003048
#Iteration 2470:  0.003007
#Iteration 2480:  0.002966
#Iteration 2490:  0.002925
#Iteration 2500:  0.002886
1.320000	11.507676	0.013996
1.360000	8.537950	2.061020
1.400000	4.157297	3252.451603
1.440000	0.232128	2386764.451764
1.480000	0.000000	3525950.906683
1.520000	0.164497	2674138.793962
1.560000	0.942447	723161.774831
1.600000	2.217383	84812.432776
1.640000	3.497918	9853.600840
1.680000	4.780486	1140.898301
1.720000	6.066584	131.317150
1.760000	5.974170	153.387008
1.800000	6.883200	33.277014
1.840000	7.661621	8.991920
1.880000	9.396872	0.486429
1.920000	12.243706	0.004061
1.960000	15.127729	0.000032
2.000000	19.176871	0.000000
2.040000	24.218711	0.000000
2.080000	28.714041	0.000000
2.120000	34.711254	0.000000
2.160000	40.253760	0.000000
2.200000	46.727920	0.000000
2.240000	51.466391	0.000000
2.280000	57.064953	0.000000
2.320000	62.227964	0.000000
2.360000	66.553310	0.000000
2.400000	72.049520	0.000000
2.440000	75.425636	0.000000
2.480000	78.849892	0.000000
2.520000	82.980045	0.000000
2.560000	86.293163	0.000000
2.600000	90.681914	0.000000
2.640000	93.799562	0.000000
2.680000	96.283042	0.000000
2.720000	99.393819	0.000000
2.760000	100.864631	0.000000
2.800000	103.132460	0.000000
2.840000	104.942199	0.000000
2.880000	106.898474	0.000000
2.920000	108.822006	0.000000
2.960000	109.706873	0.000000
3.000000	111.295822	0.000000
3.040000	112.320210	0.000000
3.080000	114.357953	0.000000
3.120000	115.632922	0.000000
3.160000	118.008319	0.000000
3.200000	120.156196	0.000000
3.240000	123.318069	0.000000
3.280000	126.154509	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.340142
# 2	-9.145764
# 3	-8.423195
# 4	-5.980603
# 5	-3.383916
# 6	-2.119566
# 7	0.520282
# 8	5.888971
# 9	13.231491
# 10	23.223662
# 11	34.692032
# 12	47.338124
# 13	58.855989
# 14	69.045726
# 15	77.093202
# 16	85.309880
# 17	91.449410
# 18	95.825159
# 19	99.873913
# 20	102.706614
# 21	106.028987
# 22	110.151577
# 23	115.718859
#Iteration 2510:  0.002846
#Iteration 2520:  0.002808
#Iteration 2530:  0.002769
#Iteration 2540:  0.002732
#Iteration 2550:  0.002694
#Iteration 2560:  0.002658
#Iteration 2570:  0.002622
#Iteration 2580:  0.002586
#Iteration 2590:  0.002551
#Iteration 2600:  0.002516
1.320000	11.501845	0.013996
1.360000	8.532119	2.061020
1.400000	4.151495	3252.292532
1.440000	0.228388	2378391.074257
1.480000	0.000000	3491560.641524
1.520000	0.174729	2602900.756255
1.560000	0.956818	699016.312898
1.600000	2.252987	79106.004172
1.640000	3.536329	9147.369417
1.680000	4.862426	984.394664
1.720000	6.151454	112.746818
1.760000	6.065416	130.291854
1.800000	6.985325	27.754350
1.840000	7.774927	7.359971
1.880000	9.519170	0.392173
1.920000	12.383118	0.003181
1.960000	15.278835	0.000024
2.000000	19.337996	0.000000
2.040000	24.403628	0.000000
2.080000	28.906136	0.000000
2.120000	34.911472	0.000000
2.160000	40.476769	0.000000
2.200000	46.961008	0.000000
2.240000	51.705309	0.000000
2.280000	57.349020	0.000000
2.320000	62.513365	0.000000
2.360000	66.859977	0.000000
2.400000	72.369046	0.000000
2.440000	75.745839	0.000000
2.480000	79.202103	0.000000
2.520000	83.338178	0.000000
2.560000	86.670496	0.000000
2.600000	91.066384	0.000000
2.640000	94.186156	0.000000
2.680000	96.731595	0.000000
2.720000	99.848362	0.000000
2.760000	101.324621	0.000000
2.800000	103.620086	0.000000
2.840000	105.432165	0.000000
2.880000	107.430658	0.000000
2.920000	109.357325	0.000000
2.960000	110.248875	0.000000
3.000000	111.848128	0.000000
3.040000	112.875936	0.000000
3.080000	114.919978	0.000000
3.120000	116.197287	0.000000
3.160000	118.575827	0.000000
3.200000	120.726169	0.000000
3.240000	123.888863	0.000000
3.280000	126.725306	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.338406
# 2	-9.140058
# 3	-8.405087
# 4	-5.938524
# 5	-3.293363
# 6	-2.011781
# 7	0.644438
# 8	6.034170
# 9	13.393413
# 10	23.414507
# 11	34.897615
# 12	47.576725
# 13	59.146624
# 14	69.370659
# 15	77.456460
# 16	85.699654
# 17	91.909180
# 18	96.318448
# 19	100.414328
# 20	103.264076
# 21	106.596134
# 22	110.724152
# 23	116.294727
#Iteration 2610:  0.002482
#Iteration 2620:  0.002448
#Iteration 2630:  0.002415
#Iteration 2640:  0.002382
#Iteration 2650:  0.002350
#Iteration 2660:  0.002318
#Iteration 2670:  0.002286
#Iteration 2680:  0.002255
#Iteration 2690:  0.002225
#Iteration 2700:  0.002195
1.320000	11.496777	0.013996
1.360000	8.527051	2.061019
1.400000	4.146452	3252.153296
1.440000	0.225144	2371106.551881
1.480000	0.000000	3461939.314628
1.520000	0.183742	2542010.787792
1.560000	0.969457	678516.079830
1.600000	2.283803	74475.282754
1.640000	3.569691	8575.107037
1.680000	4.933659	865.894039
1.720000	6.225060	98.779674
1.760000	6.144622	113.081648
1.800000	7.073839	23.714295
1.840000	7.873311	6.185140
1.880000	9.625354	0.325280
1.920000	12.503825	0.002575
1.960000	15.409849	0.000019
2.000000	19.477713	0.000000
2.040000	24.563345	0.000000
2.080000	29.072122	0.000000
2.120000	35.084440	0.000000
2.160000	40.670206	0.000000
2.200000	47.163040	0.000000
2.240000	51.912560	0.000000
2.280000	57.593654	0.000000
2.320000	62.759054	0.000000
2.360000	67.124817	0.000000
2.400000	72.644858	0.000000
2.440000	76.022294	0.000000
2.480000	79.507675	0.000000
2.520000	83.648838	0.000000
2.560000	86.998485	0.000000
2.600000	91.400553	0.000000
2.640000	94.522508	0.000000
2.680000	97.125476	0.000000
2.720000	100.247227	0.000000
2.760000	101.728359	0.000000
2.800000	104.047304	0.000000
2.840000	105.861535	0.000000
2.880000	107.897343	0.000000
2.920000	109.826593	0.000000
2.960000	110.724088	0.000000
3.000000	112.332267	0.000000
3.040000	113.363097	0.000000
3.080000	115.412628	0.000000
3.120000	116.692002	0.000000
3.160000	119.073295	0.000000
3.200000	121.225814	0.000000
3.240000	124.389227	0.000000
3.280000	127.225673	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.336890
# 2	-9.135103
# 3	-8.389239
# 4	-5.902111
# 5	-3.214820
# 6	-1.918353
# 7	0.752208
# 8	6.159892
# 9	13.533776
# 10	23.579352
# 11	35.075233
# 12	47.783547
# 13	59.396858
# 14	69.651178
# 15	77.771566
# 16	86.038435
# 17	92.312585
# 18	96.750559
# 19	100.888019
# 20	103.752690
# 21	107.093233
# 22	111.226021
# 23	116.799498
#Iteration 2710:  0.002165
#Iteration 2720:  0.002135
#Iteration 2730:  0.002107
#Iteration 2740:  0.002078
#Iteration 2750:  0.002050
#Iteration 2760:  0.002022
#Iteration 2770:  0.001995
#Iteration 2780:  0.001968
#Iteration 2790:  0.001941
#Iteration 2800:  0.001915
1.320000	11.492376	0.013996
1.360000	8.522650	2.061019
1.400000	4.142073	3252.031656
1.440000	0.222333	2364776.535157
1.480000	0.000000	3436419.980034
1.520000	0.191660	2489908.951934
1.560000	0.980544	661078.554575
1.600000	2.310458	70686.935219
1.640000	3.598641	8107.580687
1.680000	4.995397	774.780996
1.720000	6.288729	88.099262
1.760000	6.213202	100.025724
1.800000	7.150399	20.696852
1.840000	7.958567	5.319795
1.880000	9.717376	0.276607
1.920000	12.608218	0.002145
1.960000	15.523317	0.000016
2.000000	19.598750	0.000000
2.040000	24.701291	0.000000
2.080000	29.215549	0.000000
2.120000	35.233885	0.000000
2.160000	40.837994	0.000000
2.200000	47.338186	0.000000
2.240000	52.092357	0.000000
2.280000	57.804655	0.000000
2.320000	62.970908	0.000000
2.360000	67.353886	0.000000
2.400000	72.883332	0.000000
2.440000	76.261373	0.000000
2.480000	79.773154	0.000000
2.520000	83.918699	0.000000
2.560000	87.283960	0.000000
2.600000	91.691392	0.000000
2.640000	94.815554	0.000000
2.680000	97.471413	0.000000
2.720000	100.597309	0.000000
2.760000	102.082791	0.000000
2.800000	104.421795	0.000000
2.840000	106.237996	0.000000
2.880000	108.306661	0.000000
2.920000	110.238047	0.000000
2.960000	111.140827	0.000000
3.000000	112.756759	0.000000
3.040000	113.790260	0.000000
3.080000	115.844583	0.000000
3.120000	117.125779	0.000000
3.160000	119.509484	0.000000
3.200000	121.663924	0.000000
3.240000	124.827971	0.000000
3.280000	127.664420	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.335568
# 2	-9.130804
# 3	-8.375394
# 4	-5.870617
# 5	-3.146866
# 6	-1.837532
# 7	0.845582
# 8	6.268629
# 9	13.655333
# 10	23.721736
# 11	35.228705
# 12	47.962854
# 13	59.612656
# 14	69.893742
# 15	78.045281
# 16	86.333283
# 17	92.666604
# 18	97.129277
# 19	101.303310
# 20	104.181063
# 21	107.529046
# 22	111.666026
# 23	117.242063
#Iteration 2810:  0.001889
#Iteration 2820:  0.001864
#Iteration 2830:  0.001838
#Iteration 2840:  0.001814
#Iteration 2850:  0.001789
#Iteration 2860:  0.001765
#Iteration 2870:  0.001741
#Iteration 2880:  0.001718
#Iteration 2890:  0.001695
#Iteration 2900:  0.001672
1.320000	11.488556	0.013996
1.360000	8.518830	2.061019
1.400000	4.138272	3251.925531
1.440000	0.219898	2359279.591781
1.480000	0.000000	3414423.134591
1.520000	0.198602	2445268.004274
1.560000	0.990250	646216.194725
1.600000	2.333513	67564.579801
1.640000	3.623751	7722.733662
1.680000	5.048815	703.707092
1.720000	6.343728	79.805261
1.760000	6.272501	89.956155
1.800000	7.216551	18.400096
1.840000	8.032372	4.669004
1.880000	9.797056	0.240383
1.920000	12.698473	0.001831
1.960000	15.621560	0.000013
2.000000	19.703580	0.000000
2.040000	24.820494	0.000000
2.080000	29.339549	0.000000
2.120000	35.363088	0.000000
2.160000	40.983609	0.000000
2.200000	47.490125	0.000000
2.240000	52.248430	0.000000
2.280000	57.986971	0.000000
2.320000	63.153923	0.000000
2.360000	67.552355	0.000000
2.400000	73.089894	0.000000
2.440000	76.468503	0.000000
2.480000	80.004154	0.000000
2.520000	84.153484	0.000000
2.560000	87.532791	0.000000
2.600000	91.944892	0.000000
2.640000	95.071247	0.000000
2.680000	97.775298	0.000000
2.720000	100.904642	0.000000
2.760000	102.394002	0.000000
2.800000	104.750222	0.000000
2.840000	106.568220	0.000000
2.880000	108.665747	0.000000
2.920000	110.598912	0.000000
2.960000	111.506387	0.000000
3.000000	113.129066	0.000000
3.040000	114.164929	0.000000
3.080000	116.223440	0.000000
3.120000	117.506246	0.000000
3.160000	119.892067	0.000000
3.200000	122.048203	0.000000
3.240000	125.212807	0.000000
3.280000	128.049258	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.334418
# 2	-9.127076
# 3	-8.363314
# 4	-5.843378
# 5	-3.088149
# 6	-1.767683
# 7	0.926414
# 8	6.362648
# 9	13.760578
# 10	23.844780
# 11	35.361395
# 12	48.118403
# 13	59.799091
# 14	70.103859
# 15	78.283404
# 16	86.590262
# 17	92.977349
# 18	97.461359
# 19	101.667499
# 20	104.556735
# 21	107.911248
# 22	112.051918
# 23	117.630212
#Iteration 2910:  0.001650
#Iteration 2920:  0.001627
#Iteration 2930:  0.001606
#Iteration 2940:  0.001584
#Iteration 2950:  0.001563
#Iteration 2960:  0.001542
#Iteration 2970:  0.001521
#Iteration 2980:  0.001501
#Iteration 2990:  0.001481
#Iteration 3000:  0.001461
1.320000	11.485240	0.013996
1.360000	8.515514	2.061019
1.400000	4.134974	3251.833007
1.440000	0.217787	2354506.540309
1.480000	0.000000	3395445.021469
1.520000	0.204680	2406956.507750
1.560000	0.998739	633519.771590
1.600000	2.353462	64973.182668
1.640000	3.645531	7403.706386
1.680000	5.095008	647.512529
1.720000	6.391222	73.271895
1.760000	6.323760	82.070693
1.800000	7.273709	16.621535
1.840000	8.096258	4.170260
1.880000	9.866049	0.212870
1.920000	12.776537	0.001597
1.960000	15.706652	0.000012
2.000000	19.794412	0.000000
2.040000	24.923602	0.000000
2.080000	29.446861	0.000000
2.120000	35.474909	0.000000
2.160000	41.110099	0.000000
2.200000	47.622067	0.000000
2.240000	52.384040	0.000000
2.280000	58.144801	0.000000
2.320000	63.312334	0.000000
2.360000	67.724622	0.000000
2.400000	73.269152	0.000000
2.440000	76.648291	0.000000
2.480000	80.205471	0.000000
2.520000	84.358076	0.000000
2.560000	87.750002	0.000000
2.600000	92.166175	0.000000
2.640000	95.294677	0.000000
2.680000	98.042293	0.000000
2.720000	101.174507	0.000000
2.760000	102.667321	0.000000
2.800000	105.038378	0.000000
2.840000	106.858006	0.000000
2.880000	108.980852	0.000000
2.920000	110.915504	0.000000
2.960000	111.827148	0.000000
3.000000	113.455712	0.000000
3.040000	114.493663	0.000000
3.080000	116.555841	0.000000
3.120000	117.840067	0.000000
3.160000	120.227747	0.000000
3.200000	122.385381	0.000000
3.240000	125.550476	0.000000
3.280000	128.386928	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.333417
# 2	-9.123843
# 3	-8.352782
# 4	-5.819808
# 5	-3.037428
# 6	-1.707319
# 7	0.996388
# 8	6.443973
# 9	13.851741
# 10	23.951217
# 11	35.476236
# 12	48.253480
# 13	59.960468
# 14	70.286205
# 15	78.490888
# 16	86.814566
# 17	93.250172
# 18	97.752675
# 19	101.986972
# 20	104.886297
# 21	108.246548
# 22	112.390466
# 23	117.970753
#Iteration 3010:  0.001442
#Iteration 3020:  0.001422
#Iteration 3030:  0.001403
#Iteration 3040:  0.001385
#Iteration 3050:  0.001366
#Iteration 3060:  0.001348
#Iteration 3070:  0.001330
#Iteration 3080:  0.001312
#Iteration 3090:  0.001295
#Iteration 3100:  0.001278
1.320000	11.482361	0.013996
1.360000	8.512635	2.061019
1.400000	4.132109	3251.752350
1.440000	0.215956	2350360.296918
1.480000	0.000000	3379050.066997
1.520000	0.209999	2374013.021135
1.560000	1.006158	622646.358606
1.600000	2.370741	62808.396502
1.640000	3.664436	7137.489552
1.680000	5.134965	602.525449
1.720000	6.432258	68.057612
1.760000	6.368092	75.809133
1.800000	7.323128	15.222654
1.840000	8.151591	3.781505
1.880000	9.925825	0.191590
1.920000	12.844119	0.001419
1.960000	15.780420	0.000010
2.000000	19.873190	0.000000
2.040000	25.012908	0.000000
2.080000	29.539855	0.000000
2.120000	35.571821	0.000000
2.160000	41.220106	0.000000
2.200000	47.736789	0.000000
2.240000	52.502015	0.000000
2.280000	58.281699	0.000000
2.320000	63.449722	0.000000
2.360000	67.874418	0.000000
2.400000	73.425005	0.000000
2.440000	76.804635	0.000000
2.480000	80.381189	0.000000
2.520000	84.536636	0.000000
2.560000	87.939880	0.000000
2.600000	92.359611	0.000000
2.640000	95.490186	0.000000
2.680000	98.276918	0.000000
2.720000	101.411527	0.000000
2.760000	102.907413	0.000000
2.800000	105.291298	0.000000
2.840000	107.112401	0.000000
2.880000	109.257439	0.000000
2.920000	111.193342	0.000000
2.960000	112.108686	0.000000
3.000000	113.742391	0.000000
3.040000	114.782188	0.000000
3.080000	116.847580	0.000000
3.120000	118.133061	0.000000
3.160000	120.522375	0.000000
3.200000	122.681332	0.000000
3.240000	125.846858	0.000000
3.280000	128.683312	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.332545
# 2	-9.121036
# 3	-8.343598
# 4	-5.799393
# 5	-2.993589
# 6	-1.655117
# 7	1.057002
# 8	6.514385
# 9	13.930777
# 10	24.043409
# 11	35.575765
# 12	48.370926
# 13	60.100428
# 14	70.444741
# 15	78.671952
# 16	87.010626
# 17	93.489756
# 18	98.008332
# 19	102.267309
# 20	105.175505
# 21	108.540802
# 22	112.687581
# 23	118.269627
#Iteration 3110:  0.001261
#Iteration 3120:  0.001244
#Iteration 3130:  0.001228
#Iteration 3140:  0.001211
#Iteration 3150:  0.001195
#Iteration 3160:  0.001179
#Iteration 3170:  0.001164
#Iteration 3180:  0.001148
#Iteration 3190:  0.001133
#Iteration 3200:  0.001118
1.320000	11.479858	0.013996
1.360000	8.510132	2.061018
1.400000	4.129619	3251.682012
1.440000	0.214366	2346755.564147
1.480000	0.000000	3364864.288313
1.520000	0.214653	2345624.450576
1.560000	1.012643	613309.481338
1.600000	2.385725	60988.978310
1.640000	3.680861	6913.968615
1.680000	5.169560	566.098421
1.720000	6.467753	63.846306
1.760000	6.406473	70.774084
1.800000	7.365907	14.106926
1.840000	8.199568	3.473854
1.880000	9.977674	0.174861
1.920000	12.902704	0.001280
1.960000	15.844450	0.000009
2.000000	19.941597	0.000000
2.040000	25.090380	0.000000
2.080000	29.620564	0.000000
2.120000	35.655944	0.000000
2.160000	41.315907	0.000000
2.200000	47.836680	0.000000
2.240000	52.604787	0.000000
2.280000	58.400668	0.000000
2.320000	63.569106	0.000000
2.360000	68.004901	0.000000
2.400000	73.560750	0.000000
2.440000	76.940833	0.000000
2.480000	80.534785	0.000000
2.520000	84.692702	0.000000
2.560000	88.106083	0.000000
2.600000	92.528927	0.000000
2.640000	95.661477	0.000000
2.680000	98.483133	0.000000
2.720000	101.619745	0.000000
2.760000	103.118362	0.000000
2.800000	105.513368	0.000000
2.840000	107.335800	0.000000
2.880000	109.500281	0.000000
2.920000	111.437242	0.000000
2.960000	112.355867	0.000000
3.000000	113.994070	0.000000
3.040000	115.035499	0.000000
3.080000	117.103711	0.000000
3.120000	118.390300	0.000000
3.160000	120.781050	0.000000
3.200000	122.941176	0.000000
3.240000	126.107082	0.000000
3.280000	128.943537	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.331786
# 2	-9.118599
# 3	-8.335589
# 4	-5.781689
# 5	-2.955656
# 6	-1.609920
# 7	1.109566
# 8	6.575427
# 9	13.999387
# 10	24.123388
# 11	35.662157
# 12	48.473184
# 13	60.222045
# 14	70.582820
# 15	78.830190
# 16	87.182223
# 17	93.700199
# 18	98.232773
# 19	102.513377
# 20	105.429380
# 21	108.799116
# 22	112.948415
# 23	118.532013
#Iteration 3210:  0.001103
#Iteration 3220:  0.001089
#Iteration 3230:  0.001075
#Iteration 3240:  0.001060
#Iteration 3250:  0.001046
#Iteration 3260:  0.001033
#Iteration 3270:  0.001019
#Iteration 3280:  0.001006
#Iteration 3290:  0.000992
#Iteration 3300:  0.000979
1.320000	11.477680	0.013996
1.360000	8.507955	2.061018
1.400000	4.127453	3251.620629
1.440000	0.212984	2343618.180065
1.480000	0.000000	3352568.638390
1.520000	0.218726	2321106.148667
1.560000	1.018315	605270.489918
1.600000	2.398738	59451.244199
1.640000	3.695148	6725.226094
1.680000	5.199552	536.297691
1.720000	6.498502	60.408463
1.760000	6.439748	66.679328
1.800000	7.402992	13.205895
1.840000	8.241224	3.227085
1.880000	10.022708	0.161519
1.920000	12.953567	0.001171
1.960000	15.900108	0.000008
2.000000	20.001084	0.000000
2.040000	25.157696	0.000000
2.080000	29.690726	0.000000
2.120000	35.729083	0.000000
2.160000	41.399452	0.000000
2.200000	47.923780	0.000000
2.240000	52.694439	0.000000
2.280000	58.504240	0.000000
2.320000	63.673033	0.000000
2.360000	68.118744	0.000000
2.400000	73.679175	0.000000
2.440000	77.059675	0.000000
2.480000	80.669217	0.000000
2.520000	84.829284	0.000000
2.560000	88.251731	0.000000
2.600000	92.677301	0.000000
2.640000	95.811711	0.000000
2.680000	98.664407	0.000000
2.720000	101.802698	0.000000
2.760000	103.303740	0.000000
2.800000	105.708409	0.000000
2.840000	107.532036	0.000000
2.880000	109.713549	0.000000
2.920000	111.651407	0.000000
2.960000	112.572942	0.000000
3.000000	114.215083	0.000000
3.040000	115.257954	0.000000
3.080000	117.328640	0.000000
3.120000	118.616208	0.000000
3.160000	121.008223	0.000000
3.200000	123.169380	0.000000
3.240000	126.335621	0.000000
3.280000	129.172078	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.331125
# 2	-9.116478
# 3	-8.328597
# 4	-5.766313
# 5	-2.922787
# 6	-1.570730
# 7	1.155211
# 8	6.628427
# 9	14.059032
# 10	24.192883
# 11	35.737267
# 12	48.562345
# 13	60.327914
# 14	70.703277
# 15	78.968658
# 16	87.332581
# 17	93.885088
# 18	98.429874
# 19	102.729427
# 20	105.652301
# 21	109.025944
# 22	113.177464
# 23	118.762432
#Iteration 3310:  0.000967
#Iteration 3320:  0.000954
#Iteration 3330:  0.000941
#Iteration 3340:  0.000929
#Iteration 3350:  0.000917
#Iteration 3360:  0.000905
#Iteration 3370:  0.000893
#Iteration 3380:  0.000881
#Iteration 3390:  0.000870
#Iteration 3400:  0.000858
1.320000	11.475783	0.013996
1.360000	8.506057	2.061018
1.400000	4.125565	3251.567014
1.440000	0.211781	2340884.175774
1.480000	0.000000	3341892.226066
1.520000	0.222293	2299883.331295
1.560000	1.023277	598330.889203
1.600000	2.410058	58144.940948
1.640000	3.707593	6565.022795
1.680000	5.225593	511.692422
1.720000	6.525182	57.575115
1.760000	6.468643	63.315646
1.800000	7.435195	12.470187
1.840000	8.277446	3.026784
1.880000	10.061880	0.150745
1.920000	12.997796	0.001084
1.960000	15.948560	0.000008
2.000000	20.052890	0.000000
2.040000	25.216282	0.000000
2.080000	29.751814	0.000000
2.120000	35.792773	0.000000
2.160000	41.472408	0.000000
2.200000	47.999831	0.000000
2.240000	52.772747	0.000000
2.280000	58.594556	0.000000
2.320000	63.763655	0.000000
2.360000	68.218215	0.000000
2.400000	73.782641	0.000000
2.440000	77.163523	0.000000
2.480000	80.787008	0.000000
2.520000	84.948949	0.000000
2.560000	88.379491	0.000000
2.600000	92.807451	0.000000
2.640000	95.943597	0.000000
2.680000	98.823782	0.000000
2.720000	101.963485	0.000000
2.760000	103.466676	0.000000
2.800000	105.879755	0.000000
2.840000	107.704452	0.000000
2.880000	109.900884	0.000000
2.920000	111.839508	0.000000
2.960000	112.763619	0.000000
3.000000	114.409211	0.000000
3.040000	115.453355	0.000000
3.080000	117.526216	0.000000
3.120000	118.814648	0.000000
3.160000	121.207775	0.000000
3.200000	123.369843	0.000000
3.240000	126.536379	0.000000
3.280000	129.372837	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.330548
# 2	-9.114632
# 3	-8.322490
# 4	-5.752938
# 5	-2.894259
# 6	-1.536694
# 7	1.194909
# 8	6.674517
# 9	14.110959
# 10	24.253368
# 11	35.802672
# 12	48.640193
# 13	60.420225
# 14	70.808515
# 15	79.089963
# 16	87.464460
# 17	94.047558
# 18	98.603011
# 19	102.919168
# 20	105.848090
# 21	109.225172
# 22	113.378649
# 23	118.964826
#Iteration 3410:  0.000847
#Iteration 3420:  0.000836
#Iteration 3430:  0.000825
#Iteration 3440:  0.000814
#Iteration 3450:  0.000804
#Iteration 3460:  0.000793
#Iteration 3470:  0.000783
#Iteration 3480:  0.000773
#Iteration 3490:  0.000763
#Iteration 3500:  0.000753
1.320000	11.474127	0.013996
1.360000	8.504402	2.061018
1.400000	4.123918	3251.520138
1.440000	0.210732	2338498.664129
1.480000	0.000000	3332605.676461
1.520000	0.225418	2281474.046558
1.560000	1.027622	592325.592099
1.600000	2.419918	57030.139673
1.640000	3.718448	6428.407934
1.680000	5.248240	491.210238
1.720000	6.548370	55.220170
1.760000	6.493774	60.527890
1.800000	7.463202	11.863621
1.840000	8.308989	2.862493
1.880000	10.096005	0.141945
1.920000	13.036316	0.001013
1.960000	15.990800	0.000007
2.000000	20.098070	0.000000
2.040000	25.267350	0.000000
2.080000	29.805083	0.000000
2.120000	35.848319	0.000000
2.160000	41.536194	0.000000
2.200000	48.066317	0.000000
2.240000	52.841231	0.000000
