# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t7_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t7_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.116532
#Iteration 20:  0.071735
#Iteration 30:  0.068878
#Iteration 40:  0.067772
#Iteration 50:  0.066863
#Iteration 60:  0.065531
#Iteration 70:  0.063400
#Iteration 80:  0.061411
#Iteration 90:  0.060147
#Iteration 100:  0.059099

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.198484
# 2	-9.988490
# 3	-9.837897
# 4	-7.827295
# 5	-5.720748
# 6	-4.307690
# 7	-1.911606
# 8	3.505575
# 9	10.723453
# 10	21.028182
# 11	32.808662
# 12	45.476170
# 13	57.387222
# 14	67.483491
# 15	75.824864
# 16	81.783903
# 17	86.880795
# 18	91.821688
# 19	94.950737
# 20	98.282204
# 21	101.244396
# 22	105.059000
# 23	110.145692
#Iteration 2210:  0.003796
#Iteration 2220:  0.003741
#Iteration 2230:  0.003687
#Iteration 2240:  0.003633
#Iteration 2250:  0.003581
#Iteration 2260:  0.003529
#Iteration 2270:  0.003478
#Iteration 2280:  0.003428
#Iteration 2290:  0.003379
#Iteration 2300:  0.003330
1.320000	12.687544	0.014282
1.360000	9.661129	2.313355
1.400000	5.324294	3391.416735
1.440000	1.599908	1775812.224794
1.480000	0.347799	14571656.978818
1.520000	0.000000	26147003.775525
1.560000	0.720392	7789227.243974
1.600000	1.725044	1438934.091411
1.640000	2.815447	230135.715231
1.680000	3.597503	61807.089766
1.720000	5.012348	5729.542985
1.760000	5.130094	4700.655782
1.800000	6.088355	938.799959
1.840000	6.609236	391.111092
1.880000	8.284518	23.401714
1.920000	11.258446	0.157801
1.960000	14.104167	0.001320
2.000000	17.991348	0.000002
2.040000	23.396522	0.000000
2.080000	28.194144	0.000000
2.120000	34.319543	0.000000
2.160000	39.881868	0.000000
2.200000	46.221311	0.000000
2.240000	51.221298	0.000000
2.280000	57.141954	0.000000
2.320000	62.417892	0.000000
2.360000	66.525201	0.000000
2.400000	71.685087	0.000000
2.440000	75.726467	0.000000
2.480000	79.329226	0.000000
2.520000	83.635242	0.000000
2.560000	86.211623	0.000000
2.600000	88.960139	0.000000
2.640000	91.668546	0.000000
2.680000	93.733776	0.000000
2.720000	96.423953	0.000000
2.760000	98.264476	0.000000
2.800000	101.190793	0.000000
2.840000	102.857916	0.000000
2.880000	103.894753	0.000000
2.920000	105.701119	0.000000
2.960000	106.851867	0.000000
3.000000	108.933394	0.000000
3.040000	109.837314	0.000000
3.080000	111.439164	0.000000
3.120000	112.773451	0.000000
3.160000	114.908233	0.000000
3.200000	116.652027	0.000000
3.240000	119.678192	0.000000
3.280000	122.125876	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.194737
# 2	-9.973074
# 3	-9.812727
# 4	-7.762141
# 5	-5.614633
# 6	-4.173225
# 7	-1.757834
# 8	3.686174
# 9	10.928453
# 10	21.258110
# 11	33.063188
# 12	45.780360
# 13	57.748785
# 14	67.887523
# 15	76.320584
# 16	82.390302
# 17	87.528686
# 18	92.500849
# 19	95.661537
# 20	99.013731
# 21	101.996694
# 22	105.821540
# 23	110.911661
#Iteration 2310:  0.003282
#Iteration 2320:  0.003235
#Iteration 2330:  0.003189
#Iteration 2340:  0.003143
#Iteration 2350:  0.003098
#Iteration 2360:  0.003054
#Iteration 2370:  0.003011
#Iteration 2380:  0.002968
#Iteration 2390:  0.002926
#Iteration 2400:  0.002885
1.320000	12.668850	0.014282
1.360000	9.642435	2.313355
1.400000	5.305669	3391.020587
1.440000	1.584387	1766364.496376
1.480000	0.341635	14267932.916706
1.520000	0.000000	25338094.166813
1.560000	0.724837	7492061.233422
1.600000	1.760167	1314470.728295
1.640000	2.853193	209304.912235
1.680000	3.666215	53361.305133
1.720000	5.085447	4910.267915
1.760000	5.213831	3957.108881
1.800000	6.185466	772.730470
1.840000	6.716240	316.615721
1.880000	8.402676	18.592503
1.920000	11.394402	0.121676
1.960000	14.254002	0.000994
2.000000	18.153917	0.000001
2.040000	23.574568	0.000000
2.080000	28.385056	0.000000
2.120000	34.519187	0.000000
2.160000	40.112883	0.000000
2.200000	46.464566	0.000000
2.240000	51.474510	0.000000
2.280000	57.432009	0.000000
2.320000	62.708616	0.000000
2.360000	66.838249	0.000000
2.400000	72.012806	0.000000
2.440000	76.056941	0.000000
2.480000	79.735189	0.000000
2.520000	84.048127	0.000000
2.560000	86.631353	0.000000
2.600000	89.464618	0.000000
2.640000	92.176633	0.000000
2.680000	94.265989	0.000000
2.720000	96.968720	0.000000
2.760000	98.818516	0.000000
2.800000	101.762321	0.000000
2.840000	103.429843	0.000000
2.880000	104.487817	0.000000
2.920000	106.301067	0.000000
2.960000	107.462811	0.000000
3.000000	109.551447	0.000000
3.040000	110.459516	0.000000
3.080000	112.074912	0.000000
3.120000	113.412090	0.000000
3.160000	115.552961	0.000000
3.200000	117.298514	0.000000
3.240000	120.325946	0.000000
3.280000	122.773636	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.191538
# 2	-9.959909
# 3	-9.791215
# 4	-7.706527
# 5	-5.523014
# 6	-4.057576
# 7	-1.625653
# 8	3.840727
# 9	11.104040
# 10	21.454626
# 11	33.280906
# 12	46.041933
# 13	58.057563
# 14	68.233473
# 15	76.751569
# 16	82.916141
# 17	88.091369
# 18	93.090386
# 19	96.279260
# 20	99.649608
# 21	102.650379
# 22	106.484080
# 23	111.577184
#Iteration 2410:  0.002844
#Iteration 2420:  0.002804
#Iteration 2430:  0.002764
#Iteration 2440:  0.002725
#Iteration 2450:  0.002687
#Iteration 2460:  0.002649
#Iteration 2470:  0.002612
#Iteration 2480:  0.002575
#Iteration 2490:  0.002539
#Iteration 2500:  0.002504
1.320000	12.652812	0.014282
1.360000	9.626398	2.313354
1.400000	5.289692	3390.679795
1.440000	1.571072	1758298.202243
1.480000	0.336335	14012705.987700
1.520000	0.000000	24664122.745526
1.560000	0.728695	7245640.546064
1.600000	1.790229	1216454.770475
1.640000	2.885470	192977.467105
1.680000	3.725846	46987.645670
1.720000	5.148747	4297.188650
1.760000	5.286390	3409.551384
1.800000	6.269247	653.364230
1.840000	6.808617	263.866513
1.880000	8.504582	15.248681
1.920000	11.511196	0.097326
1.960000	14.382939	0.000779
2.000000	18.293758	0.000001
2.040000	23.727418	0.000000
2.080000	28.549193	0.000000
2.120000	34.690776	0.000000
2.160000	40.312802	0.000000
2.200000	46.674802	0.000000
2.240000	51.693542	0.000000
2.280000	57.681329	0.000000
2.320000	62.958481	0.000000
2.360000	67.108188	0.000000
2.400000	72.295193	0.000000
2.440000	76.342197	0.000000
2.480000	80.090097	0.000000
2.520000	84.408631	0.000000
2.560000	86.998493	0.000000
2.600000	89.903063	0.000000
2.640000	92.617769	0.000000
2.680000	94.728973	0.000000
2.720000	97.442433	0.000000
2.760000	99.300446	0.000000
2.800000	102.259120	0.000000
2.840000	103.926999	0.000000
2.880000	105.004001	0.000000
2.920000	106.823182	0.000000
2.960000	107.994683	0.000000
3.000000	110.089451	0.000000
3.040000	111.001171	0.000000
3.080000	112.628164	0.000000
3.120000	113.967869	0.000000
3.160000	116.114002	0.000000
3.200000	117.861092	0.000000
3.240000	120.889627	0.000000
3.280000	123.337322	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.188799
# 2	-9.948638
# 3	-9.772782
# 4	-7.658972
# 5	-5.443829
# 6	-3.957896
# 7	-1.511747
# 8	3.973465
# 9	11.255000
# 10	21.623317
# 11	33.467978
# 12	46.267889
# 13	58.322920
# 14	68.531511
# 15	77.127599
# 16	83.372483
# 17	88.580445
# 18	93.602626
# 19	96.816615
# 20	100.202897
# 21	103.219010
# 22	107.060397
# 23	112.156103
#Iteration 2510:  0.002469
#Iteration 2520:  0.002434
#Iteration 2530:  0.002401
#Iteration 2540:  0.002367
#Iteration 2550:  0.002334
#Iteration 2560:  0.002302
#Iteration 2570:  0.002270
#Iteration 2580:  0.002239
#Iteration 2590:  0.002208
#Iteration 2600:  0.002177
1.320000	12.639005	0.014282
1.360000	9.612590	2.313353
1.400000	5.275936	3390.385693
1.440000	1.559610	1751382.083375
1.480000	0.331762	13796852.462894
1.520000	0.000000	24098249.041043
1.560000	0.732049	7039595.766412
1.600000	1.816023	1138109.275991
1.640000	2.913154	179976.557606
1.680000	3.777682	42078.505349
1.720000	5.203669	3828.315172
1.760000	5.349393	2996.545653
1.800000	6.341739	565.134521
1.840000	6.888600	225.377839
1.880000	8.592753	12.846409
1.920000	11.611934	0.080280
1.960000	14.494329	0.000631
2.000000	18.414536	0.000001
2.040000	23.859222	0.000000
2.080000	28.690925	0.000000
2.120000	34.838909	0.000000
2.160000	40.486506	0.000000
2.200000	46.857269	0.000000
2.240000	51.883782	0.000000
2.280000	57.896775	0.000000
2.320000	63.174379	0.000000
2.360000	67.342123	0.000000
2.400000	72.539752	0.000000
2.440000	76.589678	0.000000
2.480000	80.400937	0.000000
2.520000	84.723989	0.000000
2.560000	87.320110	0.000000
2.600000	90.284317	0.000000
2.640000	93.001068	0.000000
2.680000	95.131988	0.000000
2.720000	97.854645	0.000000
2.760000	99.719932	0.000000
2.800000	102.691302	0.000000
2.840000	104.359499	0.000000
2.880000	105.453587	0.000000
2.920000	107.277890	0.000000
2.960000	108.458041	0.000000
3.000000	110.558110	0.000000
3.040000	111.473043	0.000000
3.080000	113.110004	0.000000
3.120000	114.451919	0.000000
3.160000	116.602611	0.000000
3.200000	118.351044	0.000000
3.240000	121.380540	0.000000
3.280000	123.828240	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.186445
# 2	-9.938950
# 3	-9.756925
# 4	-7.618178
# 5	-5.375230
# 6	-3.871716
# 7	-1.413272
# 8	4.087923
# 9	11.385307
# 10	21.768758
# 11	33.629420
# 12	46.463893
# 13	58.552155
# 14	68.789551
# 15	77.456317
# 16	83.768857
# 17	89.005878
# 18	94.048095
# 19	97.284436
# 20	100.684711
# 21	103.714083
# 22	107.562152
# 23	112.660131
#Iteration 2610:  0.002147
#Iteration 2620:  0.002117
#Iteration 2630:  0.002088
#Iteration 2640:  0.002059
#Iteration 2650:  0.002031
#Iteration 2660:  0.002003
#Iteration 2670:  0.001976
#Iteration 2680:  0.001949
#Iteration 2690:  0.001922
#Iteration 2700:  0.001895
1.320000	12.627073	0.014282
1.360000	9.600659	2.313353
1.400000	5.264049	3390.131012
1.440000	1.549704	1745426.412956
1.480000	0.327803	13613170.549886
1.520000	0.000000	23619704.021353
1.560000	0.734972	6865977.678915
1.600000	1.838228	1074639.227867
1.640000	2.936979	169477.164440
1.680000	3.822835	38228.321358
1.720000	5.251435	3462.782322
1.760000	5.404228	2678.412340
1.800000	6.404652	498.322682
1.840000	6.958061	196.557811
1.880000	8.669280	11.071380
1.920000	11.699143	0.067956
1.960000	14.590902	0.000526
2.000000	18.519226	0.000001
2.040000	23.973320	0.000000
2.080000	28.813768	0.000000
2.120000	34.967277	0.000000
2.160000	40.637926	0.000000
2.200000	47.016171	0.000000
2.240000	52.049554	0.000000
2.280000	58.083715	0.000000
2.320000	63.361702	0.000000
2.360000	67.545624	0.000000
2.400000	72.752361	0.000000
2.440000	76.805195	0.000000
2.480000	80.673342	0.000000
2.520000	85.000037	0.000000
2.560000	87.601949	0.000000
2.600000	90.615996	0.000000
2.640000	93.334332	0.000000
2.680000	95.482982	0.000000
2.720000	98.213542	0.000000
2.760000	100.085255	0.000000
2.800000	103.067502	0.000000
2.840000	104.735985	0.000000
2.880000	105.845370	0.000000
2.920000	107.674102	0.000000
2.960000	108.861909	0.000000
3.000000	110.966571	0.000000
3.040000	111.884328	0.000000
3.080000	113.529876	0.000000
3.120000	114.873725	0.000000
3.160000	117.028373	0.000000
3.200000	118.777981	0.000000
3.240000	121.808315	0.000000
3.280000	124.256019	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.184413
# 2	-9.930592
# 3	-9.743233
# 4	-7.583055
# 5	-5.315646
# 6	-3.796976
# 7	-1.327863
# 8	4.186983
# 9	11.498200
# 10	21.894639
# 11	33.769271
# 12	46.634494
# 13	58.751000
# 14	69.013812
# 15	77.743905
# 16	84.113408
# 17	89.376197
# 18	94.435774
# 19	97.691976
# 20	101.104536
# 21	104.145387
# 22	107.999271
# 23	113.099237
#Iteration 2710:  0.001869
#Iteration 2720:  0.001844
#Iteration 2730:  0.001819
#Iteration 2740:  0.001794
#Iteration 2750:  0.001769
#Iteration 2760:  0.001745
#Iteration 2770:  0.001721
#Iteration 2780:  0.001698
#Iteration 2790:  0.001675
#Iteration 2800:  0.001652
1.320000	12.616727	0.014282
1.360000	9.590313	2.313352
1.400000	5.253741	3389.909780
1.440000	1.541115	1740277.919468
1.480000	0.324365	13456015.903278
1.520000	0.000000	23212462.906174
1.560000	0.737526	6718698.176483
1.600000	1.857400	1022616.221288
1.640000	2.957551	160893.742477
1.680000	3.862242	35161.098890
1.720000	5.293065	3173.067462
1.760000	5.452054	2428.892020
1.800000	6.459394	446.675379
1.840000	7.018536	174.496366
1.880000	8.735877	9.728123
1.920000	11.774873	0.058801
1.960000	14.674873	0.000449
2.000000	18.610240	0.000001
2.040000	24.072399	0.000000
2.080000	28.920556	0.000000
2.120000	35.078851	0.000000
2.160000	40.770240	0.000000
2.200000	47.154900	0.000000
2.240000	52.194351	0.000000
2.280000	58.246416	0.000000
2.320000	63.524728	0.000000
2.360000	67.723130	0.000000
2.400000	72.937700	0.000000
2.440000	76.993369	0.000000
2.480000	80.912028	0.000000
2.520000	85.241664	0.000000
2.560000	87.848862	0.000000
2.600000	90.904649	0.000000
2.640000	93.624236	0.000000
2.680000	95.788778	0.000000
2.720000	98.526140	0.000000
2.760000	100.403525	0.000000
2.800000	103.395114	0.000000
2.840000	105.063852	0.000000
2.880000	106.186894	0.000000
2.920000	108.019462	0.000000
2.960000	109.214036	0.000000
3.000000	111.322679	0.000000
3.040000	112.242917	0.000000
3.080000	113.895877	0.000000
3.120000	115.241419	0.000000
3.160000	117.399501	0.000000
3.200000	119.150137	0.000000
3.240000	122.181201	0.000000
3.280000	124.628910	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.182654
# 2	-9.923354
# 3	-9.731368
# 4	-7.552714
# 5	-5.263768
# 6	-3.731978
# 7	-1.253580
# 8	4.272986
# 9	11.596299
# 10	22.003935
# 11	33.890787
# 12	46.783369
# 13	58.924014
# 14	69.209257
# 15	77.995534
# 16	84.413089
# 17	89.698698
# 18	94.773336
# 19	98.047154
# 20	101.470497
# 21	104.521297
# 22	108.380246
# 23	113.481948
#Iteration 2810:  0.001629
#Iteration 2820:  0.001607
#Iteration 2830:  0.001585
#Iteration 2840:  0.001564
#Iteration 2850:  0.001542
#Iteration 2860:  0.001521
#Iteration 2870:  0.001501
#Iteration 2880:  0.001480
#Iteration 2890:  0.001460
#Iteration 2900:  0.001440
1.320000	12.607731	0.014282
1.360000	9.581317	2.313352
1.400000	5.244779	3389.717113
1.440000	1.533648	1735813.003940
1.480000	0.321370	13320950.380115
1.520000	0.000000	22864087.364389
1.560000	0.739759	6593060.935679
1.600000	1.873999	979551.439331
1.640000	2.975364	153803.794020
1.680000	3.896688	32684.915362
1.720000	5.329412	2940.200522
1.760000	5.493838	2230.160569
1.800000	6.507126	406.048185
1.840000	7.071295	157.290395
1.880000	8.793952	8.690877
1.920000	11.840793	0.051844
1.960000	14.748048	0.000391
2.000000	18.689538	0.000001
2.040000	24.158641	0.000000
2.080000	29.013593	0.000000
2.120000	35.176044	0.000000
2.160000	40.886052	0.000000
2.200000	47.276228	0.000000
2.240000	52.321035	0.000000
2.280000	58.388322	0.000000
2.320000	63.666914	0.000000
2.360000	67.878244	0.000000
2.400000	73.099568	0.000000
2.440000	77.157947	0.000000
2.480000	81.121065	0.000000
2.520000	85.453083	0.000000
2.560000	88.065056	0.000000
2.600000	91.155915	0.000000
2.640000	93.876506	0.000000
2.680000	96.055249	0.000000
2.720000	98.798476	0.000000
2.760000	100.680858	0.000000
2.800000	103.680489	0.000000
2.840000	105.349455	0.000000
2.880000	106.484659	0.000000
2.920000	108.320551	0.000000
2.960000	109.521096	0.000000
3.000000	111.633193	0.000000
3.040000	112.555610	0.000000
3.080000	114.214977	0.000000
3.120000	115.561999	0.000000
3.160000	117.723065	0.000000
3.200000	119.474601	0.000000
3.240000	122.506303	0.000000
3.280000	124.954014	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.181126
# 2	-9.917068
# 3	-9.721057
# 4	-7.526428
# 5	-5.218511
# 6	-3.675330
# 7	-1.188834
# 8	4.347834
# 9	11.681740
# 10	22.099059
# 11	33.996611
# 12	46.913519
# 13	59.074881
# 14	69.379912
# 15	78.215644
# 16	84.673852
# 17	89.979643
# 18	95.067362
# 19	98.356778
# 20	101.789577
# 21	104.849011
# 22	108.712372
# 23	113.815591
#Iteration 2910:  0.001421
#Iteration 2920:  0.001401
#Iteration 2930:  0.001382
#Iteration 2940:  0.001364
#Iteration 2950:  0.001345
#Iteration 2960:  0.001327
#Iteration 2970:  0.001309
#Iteration 2980:  0.001291
#Iteration 2990:  0.001274
#Iteration 3000:  0.001256
1.320000	12.599893	0.014282
1.360000	9.573479	2.313352
1.400000	5.236971	3389.549001
1.440000	1.527142	1731931.366791
1.480000	0.318758	13204451.322741
1.520000	0.000000	22564814.660605
1.560000	0.741716	6485399.968233
1.600000	1.888401	943606.334678
1.640000	2.990823	147896.803548
1.680000	3.926831	30663.338136
1.720000	5.361184	2750.799933
1.760000	5.530387	2069.815525
1.800000	6.548807	373.616392
1.840000	7.117387	143.658166
1.880000	8.844670	7.876153
1.920000	11.898271	0.046453
1.960000	14.811917	0.000347
2.000000	18.758739	0.000000
2.040000	24.233835	0.000000
2.080000	29.094775	0.000000
2.120000	35.260842	0.000000
2.160000	40.987520	0.000000
2.200000	47.382452	0.000000
2.240000	52.431981	0.000000
2.280000	58.512264	0.000000
2.320000	63.791097	0.000000
2.360000	68.013943	0.000000
2.400000	73.241098	0.000000
2.440000	77.302028	0.000000
2.480000	81.304019	0.000000
2.520000	85.637972	0.000000
2.560000	88.254230	0.000000
2.600000	91.374665	0.000000
2.640000	94.096072	0.000000
2.680000	96.287469	0.000000
2.720000	99.035760	0.000000
2.760000	100.922540	0.000000
2.800000	103.929105	0.000000
2.840000	105.598274	0.000000
2.880000	106.744283	0.000000
2.920000	108.583056	0.000000
2.960000	109.788863	0.000000
3.000000	111.903961	0.000000
3.040000	112.828288	0.000000
3.080000	114.493200	0.000000
3.120000	115.841517	0.000000
3.160000	118.005178	0.000000
3.200000	119.757500	0.000000
3.240000	122.789757	0.000000
3.280000	125.237472	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.179795
# 2	-9.911597
# 3	-9.712078
# 4	-7.503604
# 5	-5.178976
# 6	-3.625881
# 7	-1.132312
# 8	4.413090
# 9	11.756281
# 10	22.181990
# 11	34.088917
# 12	47.027428
# 13	59.206625
# 14	69.529097
# 15	78.408104
# 16	84.900814
# 17	90.224427
# 18	95.323514
# 19	98.626719
# 20	102.067807
# 21	105.134738
# 22	109.001943
# 23	114.106487
#Iteration 3010:  0.001239
#Iteration 3020:  0.001223
#Iteration 3030:  0.001206
#Iteration 3040:  0.001190
#Iteration 3050:  0.001173
#Iteration 3060:  0.001158
#Iteration 3070:  0.001142
#Iteration 3080:  0.001126
#Iteration 3090:  0.001111
#Iteration 3100:  0.001096
1.320000	12.593054	0.014282
1.360000	9.566640	2.313351
1.400000	5.230158	3389.402121
1.440000	1.521465	1728550.762345
1.480000	0.316475	13103687.733159
1.520000	0.000000	22306877.209455
1.560000	0.743430	6392813.107584
1.600000	1.900917	913397.993515
1.640000	3.004262	142940.234662
1.680000	3.953225	28997.288472
1.720000	5.388981	2595.214257
1.760000	5.562379	1939.022006
1.800000	6.585240	347.404239
1.840000	7.157691	132.712810
1.880000	8.889006	7.226927
1.920000	11.948447	0.042207
1.960000	14.867719	0.000312
2.000000	18.819189	0.000000
2.040000	24.299469	0.000000
2.080000	29.165681	0.000000
2.120000	35.334898	0.000000
2.160000	41.076465	0.000000
2.200000	47.475503	0.000000
2.240000	52.529189	0.000000
2.280000	58.620604	0.000000
2.320000	63.899646	0.000000
2.360000	68.132723	0.000000
2.400000	73.364920	0.000000
2.440000	77.428217	0.000000
2.480000	81.464038	0.000000
2.520000	85.799572	0.000000
2.560000	88.419651	0.000000
2.600000	91.565117	0.000000
2.640000	94.287197	0.000000
2.680000	96.489840	0.000000
2.720000	99.242507	0.000000
2.760000	101.133151	0.000000
2.800000	104.145705	0.000000
2.840000	105.815054	0.000000
2.880000	106.970639	0.000000
2.920000	108.811913	0.000000
2.960000	110.022351	0.000000
3.000000	112.140055	0.000000
3.040000	113.066056	0.000000
3.080000	114.735772	0.000000
3.120000	116.085221	0.000000
3.160000	118.251138	0.000000
3.200000	120.004147	0.000000
3.240000	123.036889	0.000000
3.280000	125.484606	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.178635
# 2	-9.906827
# 3	-9.704246
# 4	-7.483751
# 5	-5.144406
# 6	-3.582671
# 7	-1.082918
# 8	4.470051
# 9	11.821382
# 10	22.254374
# 11	34.169515
# 12	47.127184
# 13	59.321769
# 14	69.659598
# 15	78.576308
# 16	85.098389
# 17	90.437718
# 18	95.546689
# 19	98.862064
# 20	102.310413
# 21	105.383857
# 22	109.254412
# 23	114.360112
#Iteration 3110:  0.001081
#Iteration 3120:  0.001067
#Iteration 3130:  0.001052
#Iteration 3140:  0.001038
#Iteration 3150:  0.001024
#Iteration 3160:  0.001010
#Iteration 3170:  0.000996
#Iteration 3180:  0.000983
#Iteration 3190:  0.000969
#Iteration 3200:  0.000956
1.320000	12.587081	0.014282
1.360000	9.560667	2.313351
1.400000	5.224207	3389.273685
1.440000	1.516507	1725602.929683
1.480000	0.314480	13016353.565528
1.520000	0.000000	22084005.699793
1.560000	0.744933	6312969.069353
1.600000	1.911808	887867.678397
1.640000	3.015959	138756.745478
1.680000	3.976343	27613.353316
1.720000	5.413307	2466.336188
1.760000	5.590391	1831.347966
1.800000	6.617102	325.996648
1.840000	7.192952	123.825420
1.880000	8.927782	6.703229
1.920000	11.992279	0.038817
1.960000	14.916501	0.000285
2.000000	18.872024	0.000000
2.040000	24.356795	0.000000
2.080000	29.227646	0.000000
2.120000	35.399608	0.000000
2.160000	41.154438	0.000000
2.200000	47.557026	0.000000
2.240000	52.614368	0.000000
2.280000	58.715343	0.000000
2.320000	63.994567	0.000000
2.360000	68.236713	0.000000
2.400000	73.473272	0.000000
2.440000	77.538742	0.000000
2.480000	81.603910	0.000000
2.520000	85.940743	0.000000
2.560000	88.564216	0.000000
2.600000	91.730936	0.000000
2.640000	94.453574	0.000000
2.680000	96.666186	0.000000
2.720000	99.422639	0.000000
2.760000	101.316676	0.000000
2.800000	104.334406	0.000000
2.840000	106.003915	0.000000
2.880000	107.167969	0.000000
2.920000	109.011413	0.000000
2.960000	110.225922	0.000000
3.000000	112.345890	0.000000
3.040000	113.273357	0.000000
3.080000	114.947238	0.000000
3.120000	116.297676	0.000000
3.160000	118.465556	0.000000
3.200000	120.219164	0.000000
3.240000	123.252330	0.000000
3.280000	125.700049	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.177623
# 2	-9.902665
# 3	-9.697409
# 4	-7.466463
# 5	-5.114163
# 6	-3.544890
# 7	-1.039727
# 8	4.519806
# 9	11.878273
# 10	22.317595
# 11	34.239932
# 12	47.214563
# 13	59.422446
# 14	69.773784
# 15	78.723246
# 16	85.270397
# 17	90.623566
# 18	95.741133
# 19	99.067231
# 20	102.521936
# 21	105.601040
# 22	109.474514
# 23	114.581225
#Iteration 3210:  0.000943
#Iteration 3220:  0.000931
#Iteration 3230:  0.000918
#Iteration 3240:  0.000905
#Iteration 3250:  0.000893
#Iteration 3260:  0.000881
#Iteration 3270:  0.000869
#Iteration 3280:  0.000857
#Iteration 3290:  0.000846
#Iteration 3300:  0.000834
1.320000	12.581861	0.014282
1.360000	9.555447	2.313351
1.400000	5.219007	3389.161334
1.440000	1.512174	1723030.523745
1.480000	0.312735	12940545.292069
1.520000	0.000000	21891069.155938
1.560000	0.746251	6243968.514494
1.600000	1.921291	866191.182260
1.640000	3.026148	135208.748634
1.680000	3.996591	26456.116049
1.720000	5.434600	2358.830723
1.760000	5.614921	1742.016352
1.800000	6.644972	308.358087
1.840000	7.223804	116.539999
1.880000	8.961701	6.276392
1.920000	12.030581	0.036079
1.960000	14.959154	0.000263
2.000000	18.918213	0.000000
2.040000	24.406880	0.000000
2.080000	29.281809	0.000000
2.120000	35.456164	0.000000
2.160000	41.222780	0.000000
2.200000	47.628439	0.000000
2.240000	52.688992	0.000000
2.280000	58.798193	0.000000
2.320000	64.077575	0.000000
2.360000	68.327743	0.000000
2.400000	73.568081	0.000000
2.440000	77.635526	0.000000
2.480000	81.726103	0.000000
2.520000	86.064007	0.000000
2.560000	88.690484	0.000000
2.600000	91.875305	0.000000
2.640000	94.598411	0.000000
2.680000	96.819840	0.000000
2.720000	99.579570	0.000000
2.760000	101.476581	0.000000
2.800000	104.498789	0.000000
2.840000	106.168441	0.000000
2.880000	107.339969	0.000000
2.920000	109.185299	0.000000
2.960000	110.403380	0.000000
3.000000	112.525316	0.000000
3.040000	113.454067	0.000000
3.080000	115.131559	0.000000
3.120000	116.482861	0.000000
3.160000	118.652449	0.000000
3.200000	120.406580	0.000000
3.240000	123.440115	0.000000
3.280000	125.887836	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.176738
# 2	-9.899030
# 3	-9.691435
# 4	-7.451397
# 5	-5.087702
# 6	-3.511847
# 7	-1.001953
# 8	4.563284
# 9	11.928005
# 10	22.372831
# 11	34.301468
# 12	47.291093
# 13	59.510484
# 14	69.873689
# 15	78.851549
# 16	85.420152
# 17	90.785492
# 18	95.910535
# 19	99.246067
# 20	102.706332
# 21	105.790358
# 22	109.666375
# 23	114.773967
#Iteration 3310:  0.000823
#Iteration 3320:  0.000812
#Iteration 3330:  0.000801
#Iteration 3340:  0.000790
#Iteration 3350:  0.000779
#Iteration 3360:  0.000769
#Iteration 3370:  0.000758
#Iteration 3380:  0.000748
#Iteration 3390:  0.000738
#Iteration 3400:  0.000728
1.320000	12.577298	0.014282
1.360000	9.550884	2.313351
1.400000	5.214461	3389.063042
1.440000	1.508387	1720784.832092
1.480000	0.311208	12874672.392852
1.520000	0.000000	21723814.341610
1.560000	0.747406	6184243.871420
1.600000	1.929554	847716.943890
1.640000	3.035028	132187.807509
1.680000	4.014321	25483.030246
1.720000	5.453233	2268.622867
1.760000	5.636395	1667.414489
1.800000	6.669350	293.715938
1.840000	7.250796	110.519243
1.880000	8.991370	5.925418
1.920000	12.064053	0.033844
1.960000	14.996449	0.000245
2.000000	18.958593	0.000000
2.040000	24.450640	0.000000
2.080000	29.329150	0.000000
2.120000	35.505592	0.000000
2.160000	41.282656	0.000000
2.200000	47.690976	0.000000
2.240000	52.754347	0.000000
2.280000	58.870637	0.000000
